SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,20,flip,76.07,214.0,45.0,245.0,23199.315753428295,17993.362538403257,8968.905541442224,23519.238089462924,17892.770613341403,8600.90497100857,23359.27692144561,17943.06657587233,8784.905256225396,0.6425575500455523,-0.20203684970316066,-0.7391217127384909,0.36048455922067,-0.771485620856861,0.5242717037706528
563732,21,noflip,76.07,214.0,45.0,245.0,23220.057225943554,17903.645300365588,8407.296997939564,23449.27499588538,18153.789781964366,8771.687459655528,23334.666110914466,18028.717541164977,8589.492228797546,0.46037926112411276,0.5024101388035901,0.7318708822969892,-0.08692234928500495,0.845987423625431,-0.5260701324561027
563732,21,flip,76.07,214.0,45.0,245.0,23195.49768031727,17991.73925959126,8968.335814560436,23521.070198457193,17896.26369641693,8603.945352844472,23358.28393938723,17944.001478004095,8786.140583702454,0.6539058266800885,-0.19176074019375516,-0.7318708822969892,0.3632992804301405,-0.7689368300299844,0.5260701324561026
563732,22,noflip,76.07,214.0,45.0,245.0,23215.950586799885,17903.110366793153,8407.918822769549,23452.587915394946,18151.697893516277,8768.613253824526,23334.269251097416,18027.404130154715,8588.266038297037,0.47528129481684034,0.499283026383642,0.7244474793678416,-0.08322618715836869,0.8452118036845107,-0.527911364419688
563732,22,flip,76.07,214.0,45.0,245.0,23191.70660721971,17990.07240514285,8967.713989730451,23522.823008218442,17899.767849795,8607.019558675474,23357.264807719075,17944.920127468926,8787.366774202963,0.6650406034251276,-0.18137487541973107,-0.7244474793678417,0.36606104710858045,-0.7663608165259452,0.5279113644196879
563732,23,noflip,76.07,214.0,45.0,245.0,23211.845759725467,17902.626855526094,8408.592556133868,23455.837691654684,18149.55614204729,8765.506160431296,23333.841725690076,18026.091498786693,8587.049358282582,0.49005286706317563,0.49595248443166634,0.7168537651914924,-0.07956238347804143,0.8443857269705604,-0.5297948388043165
563732,23,flip,76.07,214.0,45.0,245.0,23187.943688933196,17988.362482798046,8967.040256366132,23524.495984823832,17903.282006076537,8610.126652068704,23356.219836878514,17945.82224443729,8788.583454217418,0.6759584885198082,-0.17088241901610843,-0.7168537651914925,0.36876901799510575,-0.7637583650234111,0.5297948388043163
563732,24,noflip,76.07,214.0,45.0,245.0,23207.743995090397,17902.194913846626,8409.317992806813,23459.023334751266,18147.365179955657,8762.36712592659,23333.38366492083,18024.78004690114,8585.842559366702,0.504689478299117,0.49241952746300544,0.7090920528868417,-0.07593205427411627,0.8435094451145494,-0.5317199818854449
563732,24,flip,76.07,214.0,45.0,245.0,23184.210071679096,17986.610013415757,8966.314819693187,23526.088618668495,17906.805094815503,8613.26568657341,23355.149345173795,17946.70755411563,8789.790253133298,0.6866561562705669,-0.1602865670867505,-0.7090920528868419,0.37142236821555175,-0.7611302682543203,0.5317199818854448
563732,25,noflip,76.07,214.0,45.0,245.0,23203.646542331913,17901.814673328372,8410.094911813343,23462.14387430694,18145.12567462965,8759.197106490723,23332.895208319427,18023.47017397901,8584.646009152033,0.519186670071094,0.48868523165057653,0.701164706746647,-0.07233630538003655,0.84258322504042,-0.5336862072458414
563732,25,flip,76.07,214.0,45.0,245.0,23180.506892753394,17984.815530815133,8965.537900686657,23527.600424620716,17910.336042844938,8616.435706009277,23354.053658687055,17947.575786830035,8790.986803347967,0.6971303480641755,-0.14959054723079943,-0.7011647067466471,0.3740202895337375,-0.7584773267624078,0.5336862072458413
563732,26,noflip,76.07,214.0,45.0,245.0,23199.554649573824,17901.486249796275,8410.923076496401,23465.19835977513,18142.83830824428,8755.997067742326,23332.376504674477,18022.16227902028,8583.460072119364,0.5335400263940552,0.48475073449705897,0.6930741415173365,-0.06877623209574822,0.8416073488837793,-0.535692915954214
563732,26,flip,76.07,214.0,45.0,245.0,23176.835280180258,17982.979581612955,8964.709736003599,23529.03094216977,17913.873774603868,8619.635744757674,23352.933111175014,17948.42667810841,8792.172740380636,0.7073778733603484,-0.13879761755951797,-0.6930741415173365,0.3765619905976632,-0.7558003486593514,0.5356929159542139
563732,27,noflip,76.07,214.0,45.0,245.0,23195.469563246294,17901.20974329133,8411.802234589006,23468.185860729976,18140.503777553524,8752.767984444203,23331.827711988135,18020.856760422426,8582.285109516604,0.5477451750966207,0.4806172344884,0.6848228216634538,-0.06525291885406077,0.8405821139059579,-0.5377394967476506
563732,27,flip,76.07,214.0,45.0,245.0,23173.196352368457,17981.10272505714,8963.830577910994,23530.379735566148,17917.417212464923,8622.864828055797,23351.788043967303,17949.25996876103,8793.347702983396,0.7173956106636101,-0.12791106570383742,-0.6848228216634539,0.3790466971805624,-0.753100149378614,0.5377394967476505
563732,28,noflip,76.07,214.0,45.0,245.0,23191.3925277062,17900.985238040088,8412.732118291085,23471.10546714974,18138.12279367803,8749.510840206403,23331.24899742797,18019.55401585906,8581.121479248744,0.5617977891528874,0.4762859907287445,0.6764132606169591,-0.061767438890318785,0.839507832403462,-0.5398253262178161
563732,28,flip,76.07,214.0,45.0,245.0,23169.59121777064,17979.185532856376,8962.900694208915,23531.646393954317,17920.965277062613,8626.121972293597,23350.61880586248,17950.075404959494,8794.511333251256,0.7271805084741341,-0.11693420781291344,-0.6764132606169592,0.3814736524167404,-0.7503775514270538,0.539825326217816
563732,29,noflip,76.07,214.0,45.0,245.0,23187.324784858054,17900.812802429027,8413.712444351053,23473.95628969403,18135.696081888556,8746.226627186616,23330.640537276042,18018.25444215879,8579.969535768834,0.575693588000483,0.4717583225568992,0.6678480200116121,-0.058320853915483924,0.8383848316128439,-0.5419497690008477
563732,29,flip,76.07,214.0,45.0,245.0,23166.02097454574,17977.228589005976,8961.920368148947,23532.830531497864,17924.51688762208,8629.406185313384,23349.425753021802,17950.87273831403,8795.663276731166,0.736729586217259,-0.10587038754399469,-0.6678480200116121,0.3838421170321216,-0.7476333841343811,0.5419497690008477
563732,30,noflip,76.07,214.0,45.0,245.0,23183.267573775745,17900.692488983706,8414.742914152097,23476.737459974676,18133.224381385025,8742.916345787942,23330.00251687521,18016.958435184366,8578.82962997002,0.5894283388444667,0.46703560914444997,0.6591297089026752,-0.054914213792727165,0.8372134536110233,-0.5441121779708941
563732,30,flip,76.07,214.0,45.0,245.0,23162.48671022442,17975.232489609993,8960.889898347903,23533.93178749702,17928.070962288355,8632.716466712058,23348.20924886072,17951.651725949174,8796.80318252998,0.7460399351514,-0.09472297504391303,-0.6591297089026752,0.38615136956944024,-0.7448684834005369,0.544112177970894
563732,31,noflip,76.07,214.0,45.0,245.0,23179.222130325063,17900.624334352768,8415.823213803134,23479.448130820274,18130.708445071352,8739.581004354164,23329.33513057267,18015.66638971206,8577.70210907865,0.60299785794668,0.46211928907565203,0.6502609829721675,-0.051548556217630895,0.8359940552110867,-0.5463118944372349
563732,31,flip,76.07,214.0,45.0,245.0,23158.98950137784,17973.197842699647,8959.809598696866,23534.949826498534,17931.626418455857,8636.051808145836,23346.969663938187,17952.41213057775,8797.93070342135,0.7551087192540804,-0.08349536592250305,-0.6502609829721675,0.3884007066080035,-0.7420836914410688,0.5463118944372348
563732,32,noflip,76.07,214.0,45.0,245.0,23175.18968678727,17900.60835929677,8416.953014234423,23482.087476534223,18128.149039326112,8736.22161886259,23328.638581660747,18014.37869931144,8576.587316548506,0.6163980119001538,0.4570108599092237,0.6412445437199211,-0.04822490640209629,0.8347270078535994,-0.5485482483449257
563732,32,flip,76.07,214.0,45.0,245.0,23155.530413289685,17971.12526804809,8958.679798265577,23535.884338397875,17935.182173098197,8639.41119363741,23345.70737584378,17953.153720573144,8799.045495951494,0.7639331760858119,-0.07219098021826759,-0.6412445437199211,0.3905894429779594,-0.7392798565305844,0.5485482483449255
563732,33,noflip,76.07,214.0,45.0,245.0,23171.171471483733,17900.644568681866,8418.13197129781,23484.654693146254,18125.54694376908,8732.839212614586,23327.913082314994,18013.095756225473,8575.485591956198,0.6296247188881833,0.4517118777221758,0.6320831376406764,-0.04494427676205403,0.8334126974934609,-0.5508205584789018
563732,33,flip,76.07,214.0,45.0,245.0,23152.110499631697,17969.01539698164,8957.50084120219,23536.735038533658,17938.737143098064,8642.793599885414,23344.422769082677,17953.87627003985,8800.147220543802,0.7725106176315581,-0.06081326135660013,-0.6320831376406765,0.392716911969007,-0.7364578327443589,0.5508205584789017
563732,34,noflip,76.07,214.0,45.0,245.0,23167.168708401765,17900.732951478334,8419.359725871549,23487.14899865731,18122.90295102378,8729.434815923862,23327.158853529538,18011.817951251058,8574.397270897705,0.6426739499276901,0.44622395663581477,0.6227795553874739,-0.041707666609072734,0.8320515244823385,-0.5531281326714843
563732,34,flip,76.07,214.0,45.0,245.0,23148.730802142705,17966.868872187464,8956.273086628451,23537.50166777438,17942.290245577162,8646.197996576138,23343.116234958543,17954.579558882313,8801.235541602295,0.7808384311195333,-0.04936567510088445,-0.6227795553874739,0.39478246553348234,-0.7336184796981752,0.5531281326714842
563732,35,noflip,76.07,214.0,45.0,245.0,23163.18261682177,17900.873480763912,8420.635903969705,23489.569633277784,18120.217866476014,8726.009465802628,23326.376125049777,18010.545673619963,8573.322684886167,0.6555417300964886,0.4405487683240662,0.6133366309215934,-0.03851606184595882,0.8306439034467177,-0.5554702680132201
563732,35,flip,76.07,214.0,45.0,245.0,23145.39235031131,17964.686347517814,8954.996908530295,23538.183992597355,17945.840398226053,8649.623346697372,23341.788171454333,17955.263372871934,8802.310127613833,0.7889140798170757,-0.037851708496789316,-0.6133366309215935,0.3967854744837603,-0.7307626622864767,0.55547026801322
563732,36,noflip,76.07,214.0,45.0,245.0,23159.21441094586,17901.066113732024,8421.960116856071,23491.915859658904,18117.492508028543,8722.564205645713,23325.565135302382,18009.279310880283,8572.262161250892,0.6682241397440868,0.43468804150426654,0.6037572406493029,-0.03537043466644064,0.8291902631616016,-0.5578462510669953
563732,36,flip,76.07,214.0,45.0,245.0,23142.096161062273,17962.468487790833,8953.672695643929,23538.781805159826,17949.38651963385,8653.068606854287,23340.43898311105,17955.92750371234,8803.370651249108,0.7967351038033612,-0.026274868810080565,-0.6037572406493031,0.39872532868391075,-0.7278912504189116,0.5578462510669951
563732,37,noflip,76.07,214.0,45.0,245.0,23155.265299527986,17901.310791704796,8423.33196116257,23494.186963117398,18114.727705851947,8719.100084912734,23324.72613132269,18008.01924877837,8571.216023037652,0.6807173156856484,0.42864356141057935,0.5940443025456773,-0.03227174325902972,0.8276910464199031,-0.560255358085355
563732,37,flip,76.07,214.0,45.0,245.0,23138.843238446774,17960.21596858809,8952.30085133743,23539.2949233623,17952.92752961762,8656.532727587266,23339.069080904537,17956.571749102855,8804.416789462348,0.8042991207187197,-0.014638682458274096,-0.5940443025456772,0.40060143723555286,-0.7250051187553509,0.5602553580853549
563732,38,noflip,76.07,214.0,45.0,245.0,23151.336485505737,17901.60744015095,8424.751019012136,23496.382251853145,18111.924302131763,8715.618158808426,23323.85936867944,18006.765871141357,8570.18458891028,0.6930174523787579,0.4224171692501954,0.584200775265754,-0.029220931515146226,0.8261467098975647,-0.562696855230964
563732,38,flip,76.07,214.0,45.0,245.0,23135.634573336556,17957.92947604875,8950.881793487864,23539.723190903995,17956.46234955142,8660.014653691574,23337.678882120275,17957.195912800085,8805.44822358972,0.8116038264903246,-0.0029466939364549694,-0.5842007752657541,0.40241322865784734,-0.7221051464394579,0.5626968552309639
563732,39,noflip,76.07,214.0,45.0,245.0,23147.429165633926,17901.955968708495,8426.216858146003,23498.501057159934,18109.08315081191,8712.119487961212,23322.96511139693,18005.519559760203,8569.168173053607,0.7051208030826239,0.4160107616424831,0.5742296572432991,-0.026218928741601383,0.8245577240144516,-0.5651699988001403
563732,39,flip,76.07,214.0,45.0,245.0,23132.471143122086,17955.60970666059,8949.415954353997,23540.066477330474,17959.98990269486,8663.513324538788,23336.26881022628,17957.799804677725,8806.464639446393,0.8186469960340355,0.008797535262410117,-0.5742296572432991,0.4041601510615757,-0.7191922168308928,0.5651699988001403
563732,40,noflip,76.07,214.0,45.0,245.0,23143.544530120045,17902.35627121226,8427.729032055371,23500.54273362914,18106.20511733461,8708.605138100122,23322.043631874592,18004.280694273435,8568.167085077746,0.7170236809993749,0.4094262900412599,0.5641339857774543,-0.023266649377521043,0.8229245727910565,-0.567674035449395
563732,40,flip,76.07,214.0,45.0,245.0,23129.353911414855,17953.25736704784,8947.903780444629,23540.324678073364,17963.509114521064,8667.027674399878,23334.83929474411,17958.383240784453,8807.465727422254,0.8254264839321805,0.020590427732338434,-0.5641339857774543,0.4058416723172511,-0.7162672172362324,0.5676740354493949
563732,41,noflip,76.07,214.0,45.0,245.0,23139.68376226169,17902.808225726218,8429.287080117418,23502.506659346338,18103.29107837674,8705.076179730167,23321.095210804015,18003.04965205148,8567.181629923793,0.728722460397091,0.40266576014036093,0.5539168361075473,-0.020364992715798894,0.8212477537010628,-0.5702082024249076
563732,41,flip,76.07,214.0,45.0,245.0,23126.283827753843,17950.873173755936,8946.345732382582,23540.497714482222,17967.01891304404,8670.556632769833,23333.390771118033,17958.94604339999,8808.451182576207,0.831940225087072,0.03242839124404323,-0.5539168361075474,0.40745728021720984,-0.7133310386386884,0.5702082024249073
563732,42,noflip,76.07,214.0,45.0,245.0,23135.84803808616,17903.311694580647,8430.89052773561,23504.392236080726,18100.341921582796,8701.533687806255,23320.120137083442,18001.82680808172,8566.212107770933,0.7402135777142396,0.3957312312626847,0.5435813204763433,-0.017514842629162957,0.8195277775198091,-0.572771727794868
563732,42,flip,76.07,214.0,45.0,245.0,23123.261827316273,17948.457853033244,8944.74228476439,23540.585533848476,17970.518229145142,8674.099124693745,23331.923680582375,17959.488041089193,8809.420704729067,0.8381862353500537,0.04430781983916199,-0.5435813204763432,0.40900648263163486,-0.7103845754267053,0.5727717277948678
563732,43,noflip,76.07,214.0,45.0,245.0,23132.03852599219,17903.86652441406,8432.538886484272,23506.198889467363,18097.3585452945,8697.978741405743,23319.118707729776,18000.61253485428,8565.258813945007,0.7514935326451686,0.38862481573290353,0.5331305871820258,-0.014717067300939756,0.8177651681687017,-0.5753638306846154
563732,43,flip,76.07,214.0,45.0,245.0,23120.28883063275,17946.01214060986,8943.093926015728,23540.5881094215,17974.005996898795,8677.654071094257,23330.438470027126,17960.009068754327,8810.373998554993,0.844162612125893,0.05622509492866601,-0.5331305871820259,0.41048880765846285,-0.7074287251215199,0.5753638306846153
563732,44,noflip,76.07,214.0,45.0,245.0,23128.25638639407,17904.472546219913,8434.231654257359,23507.926069182122,18094.341858277177,8694.41242339974,23318.091227788096,17999.407202248545,8564.32203882855,0.7625588892063349,0.38134867823402935,0.5225678196191951,-0.011972518960596987,0.8159604625556242,-0.5779837215144993
