alpha_deg,mode,los_x,los_y,los_z,north_x,north_y,north_z
79,flip,0.8706766004471329,0.47961990889750383,-0.10902752140159004,0.4170650912369164,-0.6024138051264416,0.6805544188855324
80,noflip,0.9949007424161063,0.028450541623406156,0.09676300647052771,0.0456553978710184,0.7284308841104237,-0.6835963953381745
80,flip,0.8661203308922905,0.49037994758535364,-0.09676300647052763,0.4159349964247181,-0.599744984997644,0.6835963953381745
81,noflip,0.9962797733037614,0.016825215260818316,0.08451937906322421,0.04599743989316863,0.7255474460577938,-0.6866331910432872
81,flip,0.8612859188542001,0.5010419548762794,-0.08451937906322415,0.4147359137325038,-0.5971004796666789,0.6866331910432872
82,noflip,0.9973696415614517,0.005143420689144584,0.0723003687071948,0.046267760700392666,0.7226500021546816,-0.6896638809634807
82,flip,0.8561748369416005,0.5116026830195752,-0.07230036870719471,0.4134682084124773,-0.5944810946754879,0.6896638809634809
83,noflip,0.9981700152047475,-0.006591283703824169,0.06010969743136185,0.04646627795035381,0.7197394349905682,-0.6926875419212463
83,flip,0.8507886420395541,0.5220589151151447,-0.060109697431361755,0.4121322666199594,-0.5918876279141141,0.6926875419212463
84,noflip,0.9986806504320842,-0.018375323413453215,0.047951078632289756,0.04659293117277464,0.7168166311524072,-0.6957032528801651
84,flip,0.8451289748352058,0.5324074660933993,-0.04795107863228969,0.4107284952957618,-0.5893208693776564,0.6957032528801652
85,noflip,0.998901391699025,-0.030205108907092548,0.035828215943048025,0.04664768178785697,0.7138824809545615,-0.6987100952254655
85,flip,0.8391975593180124,0.5426451836854629,-0.035828215943047914,0.4092573220422284,-0.5867816009256296,0.6987100952254657
86,noflip,0.9988321717656412,-0.04207703671748303,0.02374480210504848,0.046630513118032554,0.710937878167605,-0.7017071530438412
86,flip,0.8329962022545991,0.5527689493833816,-0.023744802105048438,0.40771919499298387,-0.5842705960438028,0.7017071530438412
87,noflip,0.9984730117169955,-0.053987490540407634,0.011704517843201034,0.04654143039304496,0.7079837197460717,-0.7046935134024473
87,flip,0.8265267926384016,0.5627756793900525,-0.011704517843200923,0.4061145826764277,-0.5817886196085876,0.7046935134024475
88,noflip,0.9978240209567178,-0.0659328423362529,-0.00028896925527160944,0.04638046074835505,0.7050209055552344,-0.7076682666269895
88,flip,0.8197913011142591,0.5726623255585791,0.00028896925527172046,0.40444397387301567,-0.5793364276540497,0.7076682666269896
89,noflip,0.9968853971736804,-0.07790945343514455,-0.01223200585801576,0.04614765321687587,0.7020503380969969,-0.7106305065788181
89,flip,0.8127917793781384,0.5824258763207634,0.01223200585801576,0.40270787746637277,-0.5769147671416132,0.710630506578818
90,noflip,0.9956574262817804,-0.08991367564532171,-0.024120954000387107,0.045843078714036964,0.6990729222349836,-0.7135793309309479
90,flip,0.8055303595521663,0.592063357604462,0.02412095400038712,0.4009068222882824,-0.5745243757325293,0.7135793309309479
91,noflip,0.9941404823328472,-0.10194185236441167,-0.03595219219361079,0.045466830016182194,0.696089564918909,-0.7165138414429156
91,flip,0.7980092535351645,0.6015718337395157,0.03595219219361086,0.39904135695759896,-0.5721659815631777,0.7165138414429156
92,noflip,0.9923350274027025,-0.11399031969326645,-0.047722116527921465,0.04501902173230968,0.693101174908312,-0.7194331442343919
92,flip,0.7902307523288845,0.6109484083519827,0.04772211652792159,0.39711204971313363,-0.5698403030232685,0.719433144234392
93,noflip,0.990241611450408,-0.12605540755202116,-0.05942714177034902,0.044499790269160885,0.690108662495739,-0.7223363500574665
93,flip,0.7821972253401457,0.6201902252464033,0.059427141770349114,0.39511948824056237,-0.5675480485370143,0.7223363500574667
94,noflip,0.9878608721507418,-0.13813344079803735,-0.07106370245681537,0.04390929378966933,0.6871129392294602,-0.7252225745675221
94,flip,0.7739111196590912,0.6292944692758241,0.07106370245681548,0.39306427949341227,-0.5652899163473375,0.7252225745675223
95,noflip,0.9851935346999577,-0.15022074034538543,-0.08262825397820983,0.043247712164782945,0.6841149176358019,-0.7280909385926129
95,flip,0.7653749593137813,0.6382583671993188,0.08262825397820994,0.39094704950817716,-0.5630665943031775,0.728090938592613
96,noflip,0.9822404115948822,-0.16231362428553087,-0.09411727366011025,0.04251524691867351,0.681115510941185,-0.7309405684012708
96,flip,0.7565913445013482,0.6470791885267447,0.09411727366011033,0.38876844321362003,-0.5608787596499673,0.7309405684012708
97,noflip,0.9790024023854207,-0.1744084090088793,-0.10552726183582506,0.04171212116735059,0.6781156327939444,-0.7337705959686507
97,flip,0.7475629507959531,0.6557542463504761,0.10552726183582525,0.38652912423432356,-0.5587270788233359,0.7337705959686509
98,noflip,0.9754804934005452,-0.18650141032683934,-0.11685474291242531,0.04083857955069795,0.6751161969860238,-0.736580159240941
98,flip,0.7382925283337785,0.6642808981638629,0.11685474291242534,0.384229774688541,-0.5566122072461073,0.736580159240941
99,noflip,0.9716757574478505,-0.19858894459406182,-0.1280962664294426,0.03989488815795443,0.6721181171746266,-0.7393684023979515
99,flip,0.7287829009753106,0.6726565466661631,0.1280962664294428,0.3818710949804185,-0.5545347891286505,0.7393684023979515
100,noflip,0.9675893534867649,-0.2106673298305144,-0.13924840810991496,0.03888133444665984,0.6691223066039067,-0.742134476113807
100,flip,0.7190369654451649,0.6808786405537064,0.1392484081099151,0.3794538035866445,-0.5524954572726493,0.742134476113807
101,noflip,0.9632225262755212,-0.22273288684304807,-0.15030777090345337,0.03779822715509323,0.6661296778267848,-0.7448775378156575
101,flip,0.7090576904497152,0.6889446752970454,0.15030777090345357,0.37697863683759386,-0.550494832878342,0.7448775378156576
102,noflip,0.9585766059919898,-0.23478194034611508,-0.16127098602101628,0.03664589620822806,0.6631411424269765,-0.747596751940336
102,flip,0.6988481157727962,0.6968521939038596,0.16127098602101633,0.3744463486930362,-0.5485335253552994,0.7475967519403361
103,noflip,0.9536530078284955,-0.2468108200812968,-0.17213471396107577,0.035424692617233244,0.6601576107413155,-0.750291290188879
103,flip,0.6884113513497565,0.7045987876673795,0.17213471396107588,0.371857710512471,-0.5466121321367932,0.750291290188879
104,noflip,0.9484532315607346,-0.25881586193529943,-0.1828956455268623,0.03413498837255286,0.6571799915824552,-0.7529603317788328
104,flip,0.6777505763201432,0.712182096900102,0.18289564552686238,0.36921351082016485,-0.5447312384978102,0.7529603317788328
105,noflip,0.9429788610909299,-0.2707934090560786,-0.19355050283437703,0.03277717633059366,0.6542091919620362,-0.7556030636942739
105,flip,0.6668690380593033,0.7195998116525737,0.1935505028343772,0.36651455506495895,-0.5428914173767737,0.755603063694274
106,noflip,0.9372315639653577,-0.2827398129667523,-0.2040960403108684,0.031351670094056865,0.6512461168144018,-0.7582186809334601
106,flip,0.6557700511892031,0.7268496724170238,0.20409604031086842,0.3637616653749217,-0.5410932292010201,0.75821868093346
107,noflip,0.9312130908663978,-0.2946514346769623,-0.21452904568346426,0.029858903885951117,0.6482916687209459,-0.7608063867540422
107,flip,0.644456996568761,0.7339294708156326,0.21452904568346437,0.36095568030692043,-0.5393372217160869,0.7608063867540423
108,noflip,0.9249252750792585,-0.30652464579134475,-0.22484634095766118,0.028299332417324546,0.645346747635178,-0.7633653929157597
108,flip,0.6329333202640068,0.7408370502732241,0.22484634095766126,0.35809745459118913,-0.5376239298188648,0.7633653929157596
109,noflip,0.9183700319335398,-0.318355829614776,-0.23504478338537277,0.026673430748754362,0.642412250608589,-0.7658949199205458
109,flip,0.6212025324983752,0.7475703066741806,0.23504478338537288,0.35518785887096915,-0.5359538753946628,0.7658949199205458
110,noflip,0.9115493582198064,-0.3301413822540521,-0.24512126642224116,0.02498169414563894,0.6394890715174002,-0.7683941972499709
110,flip,0.6092682065834586,0.7541271890033758,0.24512126642224127,0.35222777943730255,-0.5343275671582367,0.768394197249971
111,noflip,0.9044653315813442,-0.34187771371567,-0.2550727206739199,0.023224637927335978,0.6365781007902805,-0.7708624635999497
111,flip,0.5971339778305405,0.760505699970934,0.25507272067392006,0.34921811795905977,-0.5327455004988297,0.7708624635999498
112,noflip,0.8971201098812922,-0.35356124899937413,-0.2648961148310425,0.02140279731019078,0.6336802251371124,-0.773298967112641
112,flip,0.5848035424432464,0.7667038966206248,0.2648961148310426,0.3461597912082825,-0.5312081573292722,0.773298967112641
113,noflip,0.8895159305453351,-0.3651884291871361,-0.27458845659258685,0.019516727244503613,0.6307963272788923,-0.7757029656054722
113,flip,0.5722806563916427,0.7727198909217051,0.2745884565925869,0.3430537307809258,-0.5297160059391862,0.7757029656054724
