SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,5,noflip,76.07,214.0,45.0,245.0,23284.99187855162,17919.017481397845,8404.51299975845,23388.559396303906,18180.007268020985,8815.671797385397,23336.775637427763,18049.512374709415,8610.092398571924,0.20801326752004307,0.524192714888546,0.8258041403343837,-0.14951686804961573,0.8513901716265414,-0.5027717989569047
563732,5,flip,76.07,214.0,45.0,245.0,23259.019498866586,18012.17921133305,8971.11981274155,23482.6759390325,17842.415563200488,8559.961015114603,23370.847718949542,17927.297387266768,8765.540413928076,0.4492094425984764,-0.3409668583410357,-0.8258041403343838,0.31252828917469383,-0.8059445307458677,0.5027717989569048
563732,6,noflip,76.07,214.0,45.0,245.0,23281.025582758168,17917.69241064558,8404.289414690184,23392.733272820707,18178.788967266522,8813.243490868155,23336.879427789438,18048.24068895605,8608.76645277917,0.22436263918773638,0.5244071602725519,0.8213760018356951,-0.14546172164487242,0.8514433606692544,-0.5038701133311596
563732,6,flip,76.07,214.0,45.0,245.0,23254.939737266428,18011.26113720447,8971.343397809816,23485.61748925831,17845.617560104743,8562.389321631845,23370.27861326237,17928.439348654607,8766.86635972083,0.4633116055825335,-0.33269177888992574,-0.8213760018356951,0.3160260587946056,-0.803892056842455,0.5038701133311596
563732,7,noflip,76.07,214.0,45.0,245.0,23277.0412765598,17916.414320366875,8404.118843709108,23396.862238391637,18177.51255128766,8810.768701986144,23336.95175747572,18046.963435827267,8607.443772847626,0.24065798166224558,0.5244105230699645,0.8167480267228937,-0.14141997613974439,0.8514441947463136,-0.5050179933244319
563732,7,flip,76.07,214.0,45.0,245.0,23250.868869053356,18010.29354088645,8971.513968790892,23488.49053948976,17848.84605461528,8564.864110513856,23369.67970427156,17929.569797750864,8768.189039652374,0.4772583255231676,-0.3242640152145806,-0.8167480267228936,0.31948527376474295,-0.801801712561174,0.505017993324432
563732,8,noflip,76.07,214.0,45.0,245.0,23273.040173614794,17915.183599880416,8404.0013387728,23400.945035293775,18176.178408893073,8808.248184584027,23336.992604454284,18045.681004386744,8606.124761678413,0.2568943312243964,0.5242028022564434,0.8119216247220308,-0.13739286268906575,0.8513926736036506,-0.5062150892813561
563732,8,flip,76.07,214.0,45.0,245.0,23246.808134253264,18009.276717118202,8971.6314737272,23491.294214567915,17852.100063301386,8567.384627915973,23369.05117441059,17930.688390209794,8769.508050821587,0.49104535411437994,-0.3156861344934573,-0.8119216247220307,0.32290488037471593,-0.799674134641142,0.5062150892813561
563732,9,noflip,76.07,214.0,45.0,245.0,23269.023492697852,17914.000624075576,8403.9369356744,23404.980419867643,18174.786946475462,8805.682706435826,23337.001956282747,18044.39378527552,8604.809821055112,0.27306674212482723,0.5237840611057609,0.8068982660019104,-0.13338160799060514,0.8512888129351049,-0.5074610365549069
563732,9,flip,76.07,214.0,45.0,245.0,23242.758769805303,18008.21097563409,8971.6958768256,23494.027660466192,17855.378594960504,8569.950106064174,23368.393215135748,17931.794785297297,8770.822991444888,0.5046684916937038,-0.3069607496321193,-0.8068982660019102,0.32628383697922453,-0.797509971163204,0.5074610365549069
563732,10,noflip,76.07,214.0,45.0,245.0,23264.992457328903,17912.865753298247,8403.925654031715,23408.967162896,18173.338587887753,8803.073049011033,23336.97981011245,18043.102170593,8603.499351521374,0.28917028809051215,0.5231544271705276,0.8016794807262608,-0.12938743391140153,0.8511326443776422,-0.5087554556174753
563732,10,flip,76.07,214.0,45.0,245.0,23238.72200918512,18007.096641069296,8971.707158468285,23496.69004455048,17858.680650920123,8572.559763488967,23367.7060268678,17932.88864599471,8772.133460978626,0.5181235885214619,-0.29809051846732,-0.8016794807262608,0.3296211143153544,-0.7953098813525199,0.5087554556174753
563732,11,noflip,76.07,214.0,45.0,245.0,23260.94829540036,17911.779333241066,8403.967497281243,23412.9040499783,18171.833774314007,8800.420007236582,23336.92617268933,18041.806553777536,8602.193752258912,0.3052000638253515,0.5223140922433398,0.7962668585876329,-0.12541155711557198,0.8509242155017179,-0.5100979521764752
563732,11,flip,76.07,214.0,45.0,245.0,23234.6990820291,18005.934052860932,8971.665315218757,23499.280555832807,17862.005225342014,8575.212805263418,23366.989818930953,17933.969639101473,8773.439060241088,0.5314065460448184,-0.2890781429574002,-0.7962668585876329,0.3329156958161001,-0.7930745353777591,0.5100979521764754
563732,12,noflip,76.07,214.0,45.0,245.0,23256.892238803135,17910.7416948381,8404.062452677128,23416.789881900608,18170.272964135016,8797.724389254698,23336.84106035187,18040.507329486558,8600.893420965913,0.32115118650437235,0.5212633122983567,0.7906620483231631,-0.1214551886937036,0.8506635897967867,-0.5114881172944501
563732,12,flip,76.07,214.0,45.0,245.0,23230.69121375982,18004.723565144617,8971.570359822872,23501.79840521833,17865.351305528602,8577.908423245302,23366.244809489075,17935.03743533661,8774.739391534087,0.5445133181462365,-0.27992636835924495,-0.7906620483231629,0.33616657792002097,-0.7908046141469595,0.5114881172944502
563732,13,noflip,76.07,214.0,45.0,245.0,23252.825523051346,17909.753154164064,8404.210491295033,23420.623475000873,18168.656632788676,8794.987016176734,23336.72449902611,18039.20489347637,8599.598753735883,0.3370187972610849,0.5200024074133285,0.784866757212353,-0.11751953379394392,0.850350846651963,-0.512925527513638
563732,13,flip,76.07,214.0,45.0,245.0,23226.69962521279,18003.465546646643,8971.422321204967,23504.242825745747,17868.71787223145,8580.645796323266,23365.47122547927,17936.091709439046,8776.034058764117,0.5574399123759662,-0.27063798239205206,-0.7848667572123529,0.3393727703769363,-0.7885008091001172,0.512925527513638
563732,14,noflip,76.07,214.0,45.0,245.0,23248.74938690602,17908.81401233802,8404.411568040961,23424.403661529497,18166.985272625177,8792.208721833043,23336.57652421776,18037.8996424816,8598.310144937002,0.3527980626675394,0.518531761672098,0.7788827505570152,-0.11360579125490099,0.8499860813318385,-0.5144097449849616
563732,14,flip,76.07,214.0,45.0,245.0,23222.725532264543,18002.160380571626,8971.221244459039,23506.61307282088,17872.10389996172,8583.424090666957,23364.669302542712,17937.132140266673,8777.322667562998,0.5701823911681823,-0.2612158143881659,-0.7788827505570152,0.34253329654956466,-0.7861638219985673,0.5144097449849616
563732,15,noflip,76.07,214.0,45.0,245.0,23244.665071997704,17907.92455543167,8404.665621664988,23428.129290005047,18165.259392757016,8789.390352518998,23336.397181001375,18036.591974094343,8597.027987091993,0.368484176206636,0.5168518230476047,0.7727118511435452,-0.10971515324046545,0.8495694049474631,-0.5159403176014011
563732,15,flip,76.07,214.0,45.0,245.0,23218.77014546229,18000.8084644858,8970.967190835012,23508.908424443503,17875.508357302566,8586.242459981002,23363.839284952897,17938.158410894182,8778.604825408007,0.5827368730404053,-0.251662734431235,-0.7727118511435451,0.3456471937110171,-0.7837943647112194,0.5159403176014012
563732,16,noflip,76.07,214.0,45.0,245.0,23240.573822448285,17907.0850543822,8404.97257477992,23431.799225565002,18163.47951890392,8786.532766737193,23336.186524006644,18035.28228664306,8595.752670758557,0.38407235973623594,0.5149631032654273,0.7663559386876834,-0.10584880487666593,0.8491009444225,-0.5175167791357108
563732,16,flip,76.07,214.0,45.0,245.0,23214.834669655167,17999.4102101959,8970.66023772008,23511.128181427288,17878.93020722331,8589.100045762807,23362.981425541228,17939.170208709606,8779.880141741443,0.5950995337758394,-0.2419816524819568,-0.7663559386876834,0.34871351333805317,-0.7813931589977169,0.5175167791357109
563732,17,noflip,76.07,214.0,45.0,245.0,23236.476884492018,17906.295764909763,8405.332333884864,23435.41235031143,18161.646193232704,8783.63683493594,23335.944617401725,18033.970979071233,8594.484584410402,0.39955786494463,0.5128661776479077,0.7598169492619348,-0.1020079238906682,0.8485808424545631,-0.5191386493824358
563732,17,flip,76.07,214.0,45.0,245.0,23210.920303627234,17997.966043623725,8970.300478615136,23513.27166761275,17882.36840739531,8591.99597756406,23362.09598561999,17940.167225509518,8781.148228089598,0.6072666075882645,-0.23217551749167595,-0.7598169492619347,0.35173132140001057,-0.7789609362885812,0.5191386493824359
563732,18,noflip,76.07,214.0,45.0,245.0,23232.375506095876,17905.556927439582,8405.744789393711,23438.967563651542,18159.75997419213,8780.703439244118,23335.67153487371,18032.658450815856,8593.224114318915,0.41493597479692007,0.5105616849389027,0.7530968747058233,-0.09819368025202811,0.8480092574717504,-0.5208054343041874
563732,18,flip,76.07,214.0,45.0,245.0,23207.028239732295,17996.476404676407,8969.888023106289,23515.338230073226,17885.821910509494,8594.929373255882,23361.18323490276,17941.14915759295,8782.408698181085,0.619234388269132,-0.22224731650410479,-0.7530968747058232,0.3546996986433193,-0.7764984374624108,0.5208054343041875
563732,19,noflip,76.07,214.0,45.0,245.0,23228.270936579465,17904.868767028704,8406.209815668519,23442.463782632905,18157.821436342783,8777.733473202474,23335.367359606185,18031.345101685743,8591.971644435496,0.43020200497187433,0.5080503271092156,0.7461977620191571,-0.09440723581630728,0.8473863635843845,-0.5225166261821319
563732,19,flip,76.07,214.0,45.0,245.0,23203.15966353072,17994.9417471124,8969.422996831481,23517.32723931378,17889.289664595355,8597.899339297526,23360.24345142225,17942.115705853877,8783.661168064504,0.6309992303165125,-0.21220007374544045,-0.746197762019157,0.3576177408715157,-0.7740064126202029,0.5225166261821319
563732,20,noflip,76.07,214.0,45.0,245.0,23224.164426234413,17904.231493297455,8406.727271057776,23445.899942273354,18155.83117018208,8774.72784149143,23335.032184253883,18030.031331739767,8590.727556274604,0.44535130528881584,0.5053328691427692,0.7391217127384941,-0.09064974397116107,0.8467123505319776,-0.5242717037706466
563732,20,flip,76.07,214.0,45.0,245.0,23199.315753428295,17993.362538403257,8968.905541442224,23519.238089462924,17892.770613341403,8600.90497100857,23359.27692144561,17943.06657587233,8784.905256225396,0.6425575500455496,-0.20203684970315744,-0.739121712738494,0.3604845592206695,-0.7714856208568655,0.5242717037706467
563732,21,noflip,76.07,214.0,45.0,245.0,23220.057225943554,17903.645300365588,8407.296997939562,23449.27499588538,18153.789781964366,8771.68745965553,23334.666110914466,18028.717541164977,8589.492228797546,0.4603792611241137,0.5024101388035845,0.7318708822969924,-0.08692234928500507,0.8459874236254349,-0.5260701324560965
563732,21,flip,76.07,214.0,45.0,245.0,23195.497680317272,17991.739259591257,8968.335814560438,23521.070198457197,17896.263696416932,8603.94535284447,23358.283939387235,17944.001478004095,8786.140583702454,0.6539058266800858,-0.19176074019375203,-0.7318708822969923,0.36329928043014004,-0.7689368300299888,0.5260701324560965
563732,22,noflip,76.07,214.0,45.0,245.0,23215.950586799885,17903.110366793153,8407.918822769549,23452.587915394946,18151.697893516277,8768.613253824526,23334.269251097416,18027.404130154715,8588.266038297037,0.47528129481684134,0.4992830263836365,0.7244474793678447,-0.08322618715836881,0.8452118036845144,-0.5279113644196818
563732,22,flip,76.07,214.0,45.0,245.0,23191.70660721971,17990.072405142848,8967.713989730451,23522.823008218442,17899.767849794996,8607.019558675474,23357.264807719075,17944.920127468922,8787.366774202963,0.6650406034251252,-0.181374875419728,-0.7244474793678447,0.36606104710858,-0.7663608165259495,0.5279113644196818
563732,23,noflip,76.07,214.0,45.0,245.0,23211.845759725467,17902.626855526094,8408.592556133868,23455.837691654684,18149.55614204729,8765.506160431296,23333.841725690076,18026.091498786693,8587.049358282582,0.4900528670631766,0.4959524844316609,0.7168537651914955,-0.07956238347804157,0.8443857269705642,-0.5297948388043102
563732,23,flip,76.07,214.0,45.0,245.0,23187.9436889332,17988.362482798046,8967.040256366132,23524.495984823836,17903.282006076537,8610.126652068704,23356.219836878518,17945.82224443729,8788.583454217418,0.6759584885198059,-0.17088241901610543,-0.7168537651914955,0.36876901799510536,-0.7637583650234155,0.5297948388043102
563732,24,noflip,76.07,214.0,45.0,245.0,23207.743995090397,17902.19491384663,8409.317992806813,23459.023334751266,18147.365179955654,8762.36712592659,23333.38366492083,18024.78004690114,8585.842559366702,0.5046894782991179,0.49241952746300005,0.7090920528868447,-0.07593205427411638,0.8435094451145533,-0.5317199818854387
563732,24,flip,76.07,214.0,45.0,245.0,23184.2100716791,17986.610013415757,8966.314819693187,23526.08861866849,17906.805094815503,8613.26568657341,23355.149345173795,17946.70755411563,8789.790253133298,0.6866561562705644,-0.1602865670867476,-0.7090920528868448,0.37142236821555125,-0.7611302682543248,0.5317199818854387
563732,25,noflip,76.07,214.0,45.0,245.0,23203.646542331913,17901.814673328376,8410.094911813341,23462.14387430694,18145.125674629646,8759.197106490725,23332.895208319427,18023.47017397901,8584.646009152033,0.5191866700710949,0.48868523165057115,0.70116470674665,-0.07233630538003664,0.8425832250404239,-0.5336862072458352
563732,25,flip,76.07,214.0,45.0,245.0,23180.506892753394,17984.815530815133,8965.537900686659,23527.600424620716,17910.336042844938,8616.435706009275,23354.053658687055,17947.575786830035,8790.986803347967,0.6971303480641732,-0.14959054723079665,-0.70116470674665,0.3740202895337371,-0.7584773267624123,0.5336862072458352
563732,26,noflip,76.07,214.0,45.0,245.0,23199.554649573824,17901.48624979628,8410.923076496401,23465.19835977513,18142.838308244285,8755.997067742326,23332.376504674477,18022.162279020282,8583.460072119364,0.5335400263940561,0.4847507344970537,0.6930741415173394,-0.06877623209574833,0.8416073488837833,-0.5356929159542078
563732,26,flip,76.07,214.0,45.0,245.0,23176.83528018026,17982.979581612955,8964.709736003599,23529.030942169768,17913.873774603868,8619.635744757674,23352.933111175014,17948.42667810841,8792.172740380636,0.7073778733603461,-0.13879761755951525,-0.6930741415173393,0.3765619905976627,-0.755800348659356,0.5356929159542078
563732,27,noflip,76.07,214.0,45.0,245.0,23195.469563246294,17901.20974329133,8411.802234589006,23468.185860729976,18140.503777553524,8752.767984444203,23331.827711988135,18020.856760422426,8582.285109516604,0.5477451750966216,0.4806172344883948,0.6848228216634568,-0.0652529188540609,0.8405821139059619,-0.5377394967476444
563732,27,flip,76.07,214.0,45.0,245.0,23173.196352368457,17981.10272505714,8963.830577910994,23530.379735566148,17917.417212464923,8622.864828055797,23351.788043967303,17949.25996876103,8793.347702983396,0.7173956106636078,-0.1279110657038348,-0.6848228216634568,0.37904669718056216,-0.7531001493786185,0.5377394967476444
563732,28,noflip,76.07,214.0,45.0,245.0,23191.3925277062,17900.985238040088,8412.732118291085,23471.10546714974,18138.12279367803,8749.510840206403,23331.24899742797,18019.55401585906,8581.121479248744,0.5617977891528882,0.47628599072873934,0.676413260616962,-0.061767438890318944,0.839507832403466,-0.5398253262178099
563732,28,flip,76.07,214.0,45.0,245.0,23169.59121777064,17979.185532856372,8962.900694208915,23531.646393954317,17920.96527706261,8626.121972293597,23350.61880586248,17950.07540495949,8794.511333251256,0.7271805084741318,-0.11693420781291089,-0.676413260616962,0.3814736524167401,-0.7503775514270583,0.5398253262178099
563732,29,noflip,76.07,214.0,45.0,245.0,23187.324784858054,17900.81280242903,8413.712444351055,23473.95628969403,18135.69608188856,8746.226627186617,23330.640537276042,18018.254442158795,8579.969535768836,0.5756935880004839,0.47175832255689415,0.6678480200116151,-0.05832085391548409,0.8383848316128478,-0.5419497690008416
563732,29,flip,76.07,214.0,45.0,245.0,23166.02097454574,17977.228589005976,8961.920368148945,23532.830531497864,17924.51688762208,8629.406185313383,23349.425753021802,17950.87273831403,8795.663276731164,0.7367295862172568,-0.10587038754399225,-0.6678480200116151,0.3838421170321213,-0.7476333841343857,0.5419497690008416
563732,30,noflip,76.07,214.0,45.0,245.0,23183.267573775745,17900.69248898371,8414.742914152097,23476.737459974676,18133.22438138503,8742.916345787942,23330.00251687521,18016.95843518437,8578.82962997002,0.5894283388444674,0.467035609144445,0.659129708902678,-0.054914213792727366,0.8372134536110273,-0.5441121779708878
563732,30,flip,76.07,214.0,45.0,245.0,23162.48671022442,17975.232489609993,8960.889898347903,23533.93178749702,17928.070962288355,8632.716466712058,23348.20924886072,17951.651725949174,8796.80318252998,0.7460399351513979,-0.0947229750439107,-0.659129708902678,0.38615136956943996,-0.7448684834005416,0.544112177970888
563732,31,noflip,76.07,214.0,45.0,245.0,23179.22213032506,17900.624334352768,8415.823213803134,23479.448130820278,18130.708445071352,8739.581004354164,23329.33513057267,18015.66638971206,8577.70210907865,0.6029978579466809,0.462119289075647,0.6502609829721702,-0.0515485562176311,0.8359940552110906,-0.5463118944372287
563732,31,flip,76.07,214.0,45.0,245.0,23158.98950137784,17973.197842699647,8959.809598696866,23534.949826498534,17931.626418455857,8636.051808145836,23346.969663938187,17952.41213057775,8797.93070342135,0.7551087192540785,-0.08349536592250073,-0.6502609829721702,0.38840070660800324,-0.7420836914410733,0.5463118944372288
563732,32,noflip,76.07,214.0,45.0,245.0,23175.189686787267,17900.60835929677,8416.953014234421,23482.087476534227,18128.149039326112,8736.221618862592,23328.638581660747,18014.37869931144,8576.587316548506,0.6163980119001546,0.4570108599092188,0.6412445437199239,-0.04822490640209648,0.8347270078536034,-0.5485482483449194
563732,32,flip,76.07,214.0,45.0,245.0,23155.530413289685,17971.125268048087,8958.679798265579,23535.884338397875,17935.182173098194,8639.411193637408,23345.70737584378,17953.15372057314,8799.045495951494,0.7639331760858098,-0.07219098021826531,-0.6412445437199238,0.39058944297795917,-0.7392798565305891,0.5485482483449196
563732,33,noflip,76.07,214.0,45.0,245.0,23171.171471483733,17900.64456868187,8418.131971297807,23484.654693146254,18125.546943769084,8732.839212614588,23327.913082314994,18013.095756225477,8575.485591956198,0.629624718888184,0.4517118777221709,0.6320831376406791,-0.0449442767620542,0.8334126974934648,-0.5508205584788957
563732,33,flip,76.07,214.0,45.0,245.0,23152.110499631697,17969.01539698164,8957.500841202193,23536.735038533658,17938.737143098064,8642.793599885412,23344.422769082677,17953.87627003985,8800.147220543802,0.7725106176315563,-0.060813261356597925,-0.6320831376406791,0.39271691196900677,-0.7364578327443636,0.5508205584788957
563732,34,noflip,76.07,214.0,45.0,245.0,23167.168708401765,17900.732951478334,8419.359725871547,23487.14899865731,18122.90295102378,8729.434815923863,23327.158853529538,18011.817951251058,8574.397270897705,0.6426739499276909,0.44622395663580994,0.6227795553874764,-0.04170766660907294,0.8320515244823424,-0.5531281326714781
563732,34,flip,76.07,214.0,45.0,245.0,23148.73080214271,17966.868872187464,8956.273086628453,23537.501667774384,17942.290245577162,8646.197996576137,23343.116234958547,17954.579558882313,8801.235541602295,0.7808384311195318,-0.049365675100882356,-0.6227795553874763,0.3947824655334822,-0.7336184796981801,0.5531281326714782
563732,35,noflip,76.07,214.0,45.0,245.0,23163.18261682177,17900.873480763916,8420.635903969705,23489.569633277784,18120.217866476018,8726.009465802628,23326.376125049777,18010.545673619967,8573.322684886167,0.6555417300964894,0.44054876832406137,0.6133366309215958,-0.03851606184595901,0.8306439034467218,-0.555470268013214
563732,35,flip,76.07,214.0,45.0,245.0,23145.39235031131,17964.686347517807,8954.996908530295,23538.183992597355,17945.840398226053,8649.623346697372,23341.788171454333,17955.26337287193,8802.310127613833,0.788914079817074,-0.03785170849678737,-0.6133366309215958,0.39678547448375995,-0.7307626622864815,0.555470268013214
563732,36,noflip,76.07,214.0,45.0,245.0,23159.21441094586,17901.066113732024,8421.960116856071,23491.915859658904,18117.492508028543,8722.564205645713,23325.565135302382,18009.279310880283,8572.262161250892,0.6682241397440876,0.4346880415042618,0.6037572406493055,-0.03537043466644084,0.8291902631616057,-0.5578462510669892
563732,36,flip,76.07,214.0,45.0,245.0,23142.096161062273,17962.468487790833,8953.672695643929,23538.781805159826,17949.38651963385,8653.068606854287,23340.43898311105,17955.92750371234,8803.370651249108,0.7967351038033595,-0.026274868810078622,-0.6037572406493055,0.39872532868391053,-0.7278912504189162,0.5578462510669892
563732,37,noflip,76.07,214.0,45.0,245.0,23155.265299527986,17901.310791704796,8423.331961162568,23494.186963117398,18114.727705851947,8719.100084912736,23324.72613132269,18008.01924877837,8571.216023037652,0.6807173156856492,0.42864356141057475,0.5940443025456797,-0.032271743259029824,0.8276910464199071,-0.5602553580853489
563732,37,flip,76.07,214.0,45.0,245.0,23138.843238446778,17960.215968588087,8952.300851337432,23539.294923362297,17952.927529617624,8656.532727587264,23339.069080904537,17956.571749102855,8804.416789462348,0.8042991207187181,-0.014638682458272267,-0.5940443025456797,0.4006014372355525,-0.7250051187553557,0.560255358085349
563732,38,noflip,76.07,214.0,45.0,245.0,23151.336485505737,17901.607440150954,8424.751019012136,23496.382251853145,18111.92430213176,8715.61815880843,23323.85936867944,18006.765871141357,8570.184588910282,0.6930174523787586,0.4224171692501908,0.5842007752657563,-0.029220931515146452,0.8261467098975688,-0.5626968552309579
563732,38,flip,76.07,214.0,45.0,245.0,23135.634573336556,17957.92947604875,8950.881793487864,23539.723190903995,17956.46234955142,8660.01465369157,23337.678882120275,17957.195912800085,8805.448223589718,0.8116038264903229,-0.002946693936453193,-0.5842007752657563,0.40241322865784707,-0.7221051464394628,0.5626968552309579
563732,39,noflip,76.07,214.0,45.0,245.0,23147.429165633926,17901.9559687085,8426.216858146003,23498.501057159934,18109.083150811908,8712.119487961212,23322.96511139693,18005.519559760203,8569.168173053607,0.7051208030826247,0.4160107616424785,0.5742296572433013,-0.02621892874160162,0.8245577240144556,-0.5651699988001343
563732,39,flip,76.07,214.0,45.0,245.0,23132.471143122086,17955.609706660587,8949.415954353997,23540.066477330474,17959.989902694855,8663.513324538788,23336.26881022628,17957.79980467772,8806.464639446393,0.8186469960340339,0.008797535262411782,-0.5742296572433013,0.40416015106157543,-0.7191922168308976,0.5651699988001343
563732,40,noflip,76.07,214.0,45.0,245.0,23143.54453012004,17902.35627121226,8427.729032055371,23500.542733629143,18106.20511733461,8708.605138100122,23322.043631874592,18004.280694273435,8568.167085077746,0.7170236809993755,0.40942629004125547,0.5641339857774565,-0.023266649377521268,0.8229245727910606,-0.5676740354493889
563732,40,flip,76.07,214.0,45.0,245.0,23129.35391141486,17953.257367047838,8947.903780444629,23540.324678073368,17963.509114521068,8667.027674399878,23334.839294744113,17958.383240784453,8807.465727422254,0.825426483932179,0.020590427732340044,-0.5641339857774565,0.4058416723172509,-0.7162672172362373,0.567674035449389
563732,41,noflip,76.07,214.0,45.0,245.0,23139.68376226169,17902.808225726218,8429.287080117416,23502.506659346338,18103.29107837674,8705.07617973017,23321.095210804015,18003.04965205148,8567.181629923793,0.7287224603970918,0.4026657601403566,0.5539168361075495,-0.020364992715799102,0.8212477537010668,-0.5702082024249014
563732,41,flip,76.07,214.0,45.0,245.0,23126.283827753843,17950.873173755932,8946.345732382582,23540.497714482222,17967.018913044038,8670.556632769833,23333.390771118033,17958.946043399985,8808.451182576207,0.8319402250870706,0.03242839124404473,-0.5539168361075494,0.40745728021720967,-0.7133310386386934,0.5702082024249014
563732,42,noflip,76.07,214.0,45.0,245.0,23135.84803808616,17903.31169458065,8430.890527735612,23504.392236080726,18100.341921582793,8701.533687806257,23320.120137083442,18001.82680808172,8566.212107770934,0.7402135777142403,0.3957312312626804,0.5435813204763453,-0.017514842629163238,0.8195277775198131,-0.572771727794862
563732,42,flip,76.07,214.0,45.0,245.0,23123.261827316273,17948.457853033244,8944.74228476439,23540.585533848476,17970.518229145142,8674.099124693745,23331.923680582375,17959.488041089193,8809.420704729067,0.8381862353500523,0.04430781983916343,-0.5435813204763453,0.4090064826316346,-0.7103845754267101,0.572771727794862
563732,43,noflip,76.07,214.0,45.0,245.0,23132.03852599219,17903.86652441406,8432.538886484272,23506.198889467363,18097.3585452945,8697.978741405743,23319.118707729776,18000.61253485428,8565.258813945007,0.7514935326451694,0.38862481573289936,0.533130587182028,-0.014717067300940051,0.8177651681687059,-0.5753638306846094
563732,43,flip,76.07,214.0,45.0,245.0,23120.28883063275,17946.01214060986,8943.093926015728,23540.5881094215,17974.005996898795,8677.654071094257,23330.438470027126,17960.009068754327,8810.373998554993,0.8441626121258917,0.056225094928667285,-0.5331305871820279,0.41048880765846274,-0.7074287251215249,0.5753638306846095
563732,44,noflip,76.07,214.0,45.0,245.0,23128.25638639407,17904.47254621992,8434.231654257359,23507.926069182122,18094.341858277177,8694.41242339974,23318.091227788096,17999.40720224855,8564.32203882855,0.7625588892063355,0.3813486782340252,0.5225678196191971,-0.011972518960597216,0.8159604625556283,-0.5779837215144933
