SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,5,flip,76.07,214.0,45.0,245.0,2.0,4.0,23221.7434255056,18040.473152688475,9039.646279012706,23519.952012393485,17814.12162184506,8491.434548843446,23370.847718949542,17927.297387266768,8765.540413928076,0.4492094425984764,-0.3409668583410357,-0.8258041403343838,0.31252828917469383,-0.8059445307458677,0.5027717989569048
563732,6,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23262.40763441441,17874.176317875426,8336.130401993854,23411.351221164467,18222.305060036677,8881.402503564485,23336.879427789438,18048.24068895605,8608.76645277917,0.22436263918773638,0.5244071602725519,0.8213760018356951,-0.14546172164487242,0.8514433606692544,-0.5038701133311596
563732,6,flip,76.07,214.0,45.0,245.0,2.0,4.0,23216.49344526778,18038.868400054424,9039.502410506146,23524.06378125696,17818.01029725479,8494.230308935515,23370.27861326237,17928.439348654607,8766.86635972083,0.4633116055825335,-0.33269177888992574,-0.8213760018356951,0.3160260587946056,-0.803892056842455,0.5038701133311596
563732,7,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23257.071116254498,17872.897948546746,8336.343867329602,23416.83239869694,18221.028923107788,8878.54367836565,23336.95175747572,18046.963435827267,8607.443772847626,0.24065798166224558,0.5244105230699645,0.8167480267228937,-0.14141997613974439,0.8514441947463136,-0.5050179933244319
563732,7,flip,76.07,214.0,45.0,245.0,2.0,4.0,23211.265257313957,18037.201455264978,9039.288945170398,23528.09415122916,17821.93814023675,8497.08913413435,23369.67970427156,17929.569797750864,8768.189039652374,0.4772583255231676,-0.3242640152145806,-0.8167480267228936,0.31948527376474295,-0.801801712561174,0.505017993324432
563732,8,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23251.722696668294,17871.68446504497,8336.626864470929,23422.262512240275,18219.677543728518,8875.622658885897,23336.992604454284,18045.681004386744,8606.124761678413,0.2568943312243964,0.5242028022564434,0.8119216247220308,-0.13739286268906575,0.8513926736036506,-0.5062150892813561
563732,8,flip,76.07,214.0,45.0,245.0,2.0,4.0,23206.06045420082,18035.47282608767,9039.005948029071,23532.04189462036,17825.90395433192,8500.010153614103,23369.05117441059,17930.688390209794,8769.508050821587,0.49104535411437994,-0.3156861344934573,-0.8119216247220307,0.32290488037471593,-0.799674134641142,0.5062150892813561
563732,9,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23246.36400483622,17870.536237008928,8336.979307214162,23427.639907729274,18218.25133354211,8872.640334896063,23337.001956282747,18044.39378527552,8604.809821055112,0.27306674212482723,0.5237840611057609,0.8068982660019104,-0.13338160799060514,0.8512888129351049,-0.5074610365549069
563732,9,flip,76.07,214.0,45.0,245.0,2.0,4.0,23200.880621361823,18033.68303907969,9038.653505285838,23535.905808909672,17829.906531514906,8502.992477603937,23368.393215135748,17931.794785297297,8770.822991444888,0.5046684916937038,-0.3069607496321193,-0.8068982660019102,0.32628383697922453,-0.797509971163204,0.5074610365549069
563732,10,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23240.99667306772,17869.453614199996,8337.401088201828,23432.962947157182,18216.750726986003,8869.597614840919,23336.97981011245,18043.102170593,8603.499351521374,0.28917028809051215,0.5231544271705276,0.8016794807262608,-0.12938743391140153,0.8511326443776422,-0.5087554556174753
563732,10,flip,76.07,214.0,45.0,245.0,2.0,4.0,23195.727336624226,18031.83263942749,9038.231724298172,23539.684717111373,17833.944652561928,8506.035197659081,23367.7060268678,17932.88864599471,8772.133460978626,0.5181235885214619,-0.29809051846732,-0.8016794807262608,0.3296211143153544,-0.7953098813525199,0.5087554556174753
563732,11,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23235.622336304037,17868.436926395574,8337.892078955354,23438.230009074625,18215.1761811595,8866.49542556247,23336.92617268933,18041.806553777536,8602.193752258912,0.3052000638253515,0.5223140922433398,0.7962668585876329,-0.12541155711557198,0.8509242155017179,-0.5100979521764752
563732,11,flip,76.07,214.0,45.0,245.0,2.0,4.0,23190.60216972848,18029.92219078075,9037.740733544646,23543.377468133425,17838.017087422195,8509.13738693753,23366.989818930953,17933.969639101473,8773.439060241088,0.5314065460448184,-0.2890781429574002,-0.7962668585876329,0.3329156958161001,-0.7930745353777591,0.5100979521764754
563732,12,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23230.24263162022,17867.486483288612,8338.452129914198,23443.43948908352,18213.528175684503,8863.334712017628,23336.84106035187,18040.507329486558,8600.893420965913,0.32115118650437235,0.5212633122983567,0.7906620483231631,-0.1214551886937036,0.8506635897967867,-0.5114881172944501
563732,12,flip,76.07,214.0,45.0,245.0,2.0,4.0,23185.506681850067,18027.95227508062,9037.180682585802,23546.982937128083,17842.1225955926,8512.298100482372,23366.244809489075,17935.03743533661,8774.739391534087,0.5445133181462365,-0.27992636835924495,-0.7906620483231629,0.33616657792002097,-0.7908046141469595,0.5114881172944502
563732,13,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23224.859197726426,17866.602574393295,8339.081070481416,23448.589800325793,18211.807212559444,8860.11643699035,23336.72449902611,18039.20489347637,8599.598753735883,0.3370187972610849,0.5200024074133285,0.784866757212353,-0.11751953379394392,0.850350846651963,-0.512925527513638
563732,13,flip,76.07,214.0,45.0,245.0,2.0,4.0,23180.442425123965,18025.92349238251,9036.551742018584,23550.50002583457,17846.259926495582,8515.51637550965,23365.47122547927,17936.091709439046,8776.034058764117,0.5574399123759662,-0.27063798239205206,-0.7848667572123529,0.3393727703769363,-0.7885008091001172,0.512925527513638
563732,14,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23219.473674468773,17865.785468956827,8339.778709075614,23453.679373966745,18210.013816006373,8856.841580798391,23336.57652421776,18037.8996424816,8598.310144937002,0.3527980626675394,0.518531761672098,0.7788827505570152,-0.11360579125490099,0.8499860813318385,-0.5144097449849616
563732,14,flip,76.07,214.0,45.0,245.0,2.0,4.0,23175.41094217182,18023.83646067328,9035.854103424386,23553.927662913604,17850.427819860066,8518.791231701609,23364.669302542712,17937.132140266673,8777.322667562998,0.5701823911681823,-0.2612158143881659,-0.7788827505570152,0.34253329654956466,-0.7861638219985673,0.5144097449849616
563732,15,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23214.087702329813,17865.035415877443,8340.54483318932,23458.70665967294,18208.148532311243,8853.511140994666,23336.397181001375,18036.591974094343,8597.027987091993,0.368484176206636,0.5168518230476047,0.7727118511435452,-0.10971515324046545,0.8495694049474631,-0.5159403176014011
563732,15,flip,76.07,214.0,45.0,245.0,2.0,4.0,23170.41376563209,18021.691815683003,9035.08797931068,23557.264804273706,17854.62500610536,8522.121671505334,23363.839284952897,17938.158410894182,8778.604825408007,0.5827368730404053,-0.251662734431235,-0.7727118511435451,0.3456471937110171,-0.7837943647112194,0.5159403176014012
563732,16,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23208.702921928834,17864.352643628583,8341.37920945371,23463.670126084453,18206.21192965754,8850.126132063404,23336.186524006644,18035.28228664306,8595.752670758557,0.38407235973623594,0.5149631032654273,0.7663559386876834,-0.10584880487666593,0.8491009444225,-0.5175167791357108
563732,16,flip,76.07,214.0,45.0,245.0,2.0,4.0,23165.452417693148,18019.490210691332,9034.25360304629,23560.510433389307,17858.85020672788,8525.506680436596,23362.981425541228,17939.170208709606,8779.880141741443,0.5950995337758394,-0.2419816524819568,-0.7663559386876834,0.34871351333805317,-0.7813931589977169,0.5175167791357109
563732,17,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23203.320973522113,17863.737360189272,8342.281583709686,23468.568261281336,18204.204597953194,8846.687585111118,23335.944617401725,18033.970979071233,8594.484584410402,0.39955786494463,0.5128661776479077,0.7598169492619348,-0.1020079238906682,0.8485808424545631,-0.5191386493824358
563732,17,flip,76.07,214.0,45.0,245.0,2.0,4.0,23160.52840962965,18017.23231632846,9033.351228790314,23563.663561610334,17863.102134690576,8528.945227388882,23362.09598561999,17940.167225509518,8781.148228089598,0.6072666075882645,-0.23217551749167595,-0.7598169492619347,0.35173132140001057,-0.7789609362885812,0.5191386493824359
563732,18,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23197.943496503267,17863.189752980827,8343.25168108531,23473.39957324415,18202.127148650885,8843.19654755252,23335.67153487371,18032.658450815856,8593.224114318915,0.41493597479692007,0.5105616849389027,0.7530968747058233,-0.09819368025202811,0.8480092574717504,-0.5208054343041874
563732,18,flip,76.07,214.0,45.0,245.0,2.0,4.0,23155.643241342143,18014.91882037089,9032.38113141469,23566.72322846338,17867.37949481501,8532.43626494748,23361.18323490276,17941.14915759295,8782.408698181085,0.619234388269132,-0.22224731650410479,-0.7530968747058232,0.3546996986433193,-0.7764984374624108,0.5208054343041875
563732,19,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23192.572128903892,17862.70998880969,8344.289206079526,23478.16259030848,18199.980214561798,8839.654082791467,23335.367359606185,18031.345101685743,8591.971644435496,0.43020200497187433,0.5080503271092156,0.7461977620191571,-0.09440723581630728,0.8473863635843845,-0.5225166261821319
563732,19,flip,76.07,214.0,45.0,245.0,2.0,4.0,23150.798400900214,18012.550427531907,9031.343606420474,23569.68850194429,17871.680984175848,8535.978729708533,23360.24345142225,17942.115705853877,8783.661168064504,0.6309992303165125,-0.21220007374544045,-0.746197762019157,0.3576177408715157,-0.7740064126202029,0.5225166261821319
563732,20,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23187.20850689459,17862.298213816684,8345.393842652165,23482.855861613178,18197.76444966285,8836.061269897042,23335.032184253883,18030.031331739767,8590.727556274604,0.44535130528881584,0.5053328691427692,0.7391217127384941,-0.09064974397116107,0.8467123505319776,-0.5242717037706466
563732,20,flip,76.07,214.0,45.0,245.0,2.0,4.0,23145.99536408919,18010.1278592469,9030.238969847835,23572.558478802028,17876.00529249776,8539.571542602958,23359.27692144561,17943.06657587233,8784.905256225396,0.6425575500455496,-0.20203684970315744,-0.739121712738494,0.3604845592206695,-0.7714856208568655,0.5242717037706467
563732,21,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23181.854264286583,17861.954553432457,8346.565254320234,23487.47795754235,18195.480528897497,8832.419203274858,23334.666110914466,18028.717541164977,8589.492228797546,0.4603792611241137,0.5024101388035845,0.7318708822969924,-0.08692234928500507,0.8459874236254349,-0.5260701324560965
563732,21,flip,76.07,214.0,45.0,245.0,2.0,4.0,23141.23559396062,18007.651853453644,9029.067558179766,23575.33228481385,17880.351102554545,8543.213609225142,23358.283939387235,17944.001478004095,8786.140583702454,0.6539058266800858,-0.19176074019375203,-0.7318708822969923,0.36329928043014004,-0.7689368300299888,0.5260701324560965
563732,22,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23176.51103203404,17861.6791123393,8347.803084260386,23492.027470160792,18193.12914797013,8828.728992333688,23334.269251097416,18027.404130154715,8588.266038297037,0.47528129481684134,0.4992830263836365,0.7244474793678447,-0.08322618715836881,0.8452118036845144,-0.5279113644196818
563732,22,flip,76.07,214.0,45.0,245.0,2.0,4.0,23136.520540386588,18005.12316436749,9027.829728239614,23578.009075051563,17884.717090570353,8546.903820166312,23357.264807719075,17944.920127468922,8787.366774202963,0.6650406034251252,-0.181374875419728,-0.7244474793678447,0.36606104710858,-0.7663608165259495,0.5279113644196818
563732,23,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23171.180437737265,17861.471974439228,8349.10695541763,23496.503013642887,18190.711023134158,8824.991761147534,23333.841725690076,18026.091498786693,8587.049358282582,0.4900528670631766,0.4959524844316609,0.7168537651914955,-0.07956238347804157,0.8443857269705642,-0.5297948388043102
563732,23,flip,76.07,214.0,45.0,245.0,2.0,4.0,23131.851639618093,18002.54256225163,9026.52585708237,23580.588034138942,17889.101926622952,8550.641051352466,23356.219836878518,17945.82224443729,8788.583454217418,0.6759584885198059,-0.17088241901610543,-0.7168537651914955,0.36876901799510536,-0.7637583650234155,0.5297948388043102
563732,24,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23165.864105146917,17861.333202828457,8350.476470620182,23500.903224694746,18188.226890973827,8821.208648113221,23333.38366492083,18024.78004690114,8585.842559366702,0.5046894782991179,0.49241952746300005,0.7090920528868447,-0.07593205427411638,0.8435094451145533,-0.5317199818854387
563732,24,flip,76.07,214.0,45.0,245.0,2.0,4.0,23127.230313847533,17999.910833182465,9025.156341879818,23583.068376500058,17893.504275048796,8554.424164386779,23355.149345173795,17946.70755411563,8789.790253133298,0.6866561562705644,-0.1602865670867476,-0.7090920528868448,0.37142236821555125,-0.7611302682543248,0.5317199818854387
563732,25,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23160.563653669407,17861.262839778163,8351.911212700445,23505.226762969447,18185.67750817986,8817.380805603621,23332.895208319427,18023.47017397901,8584.646009152033,0.5191866700710949,0.48868523165057115,0.70116470674665,-0.07233630538003664,0.8425832250404239,-0.5336862072458352
563732,25,flip,76.07,214.0,45.0,245.0,2.0,4.0,23122.657970775505,17997.228778810164,9023.721599799555,23585.449346598605,17897.922794849906,8558.252006896379,23354.053658687055,17947.575786830035,8790.986803347967,0.6971303480641732,-0.14959054723079665,-0.70116470674665,0.3740202895337371,-0.7584773267624123,0.5336862072458352
563732,26,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23155.280697873604,17861.260906721614,8353.410744622079,23509.47231147535,18183.06365131895,8813.509399616649,23332.376504674477,18022.162279020282,8583.460072119364,0.5335400263940561,0.4847507344970537,0.6930741415173394,-0.06877623209574833,0.8416073488837833,-0.5356929159542078
563732,26,flip,76.07,214.0,45.0,245.0,2.0,4.0,23118.136003182008,17994.497216114472,9022.222067877921,23587.73021916802,17902.35614010235,8562.123412883351,23352.933111175014,17948.42667810841,8792.172740380636,0.7073778733603461,-0.13879761755951525,-0.6930741415173393,0.3765619905976627,-0.755800348659356,0.5356929159542078
563732,27,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23150.016846999013,17861.32740424763,8354.97460961314,23513.638576977257,18180.386116597223,8809.595609420068,23331.827711988135,18020.856760422426,8582.285109516604,0.5477451750966216,0.4806172344883948,0.6848228216634568,-0.0652529188540609,0.8405821139059619,-0.5377394967476444
563732,27,flip,76.07,214.0,45.0,245.0,2.0,4.0,23113.665788502174,17991.716977155844,9020.65820288686,23589.91029943243,17906.802960366218,8566.037203079932,23351.788043967303,17949.25996876103,8793.347702983396,0.7173956106636078,-0.1279110657038348,-0.6848228216634568,0.37904669718056216,-0.7531001493786185,0.5377394967476444
563732,28,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23144.77370446561,17861.462312100433,8356.6023313052,23517.72429039033,18177.645719617685,8805.64062719229,23331.24899742797,18019.55401585906,8581.121479248744,0.5617977891528882,0.47628599072873934,0.676413260616962,-0.061767438890318944,0.839507832403466,-0.5398253262178099
563732,28,flip,76.07,214.0,45.0,245.0,2.0,4.0,23109.248688406693,17988.888908822,9019.0304811948,23591.988923318266,17911.261901096983,8569.99218530771,23350.61880586248,17950.07540495949,8794.511333251256,0.7271805084741318,-0.11693420781291089,-0.676413260616962,0.3814736524167401,-0.7503775514270583,0.5398253262178099
563732,29,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23139.55286738539,17861.665589185777,8358.29341387846,23521.728207166692,18174.843295131814,8801.645657659212,23330.640537276042,18018.254442158795,8579.969535768836,0.5756935880004839,0.47175832255689415,0.6678480200116151,-0.05832085391548409,0.8383848316128478,-0.5419497690008416
563732,29,flip,76.07,214.0,45.0,245.0,2.0,4.0,23104.886048387052,17986.013872569954,9017.33939862154,23593.96545765655,17915.731604058103,8573.987154840788,23349.425753021802,17950.87273831403,8795.663276731164,0.7367295862172568,-0.10587038754399225,-0.6678480200116151,0.3838421170321213,-0.7476333841343857,0.5419497690008416
563732,30,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23134.35592607592,17861.93717358349,8360.047342212789,23525.6491076745,18171.97969678525,8797.61191772725,23330.00251687521,18016.95843518437,8578.82962997002,0.5894283388444674,0.467035609144445,0.659129708902678,-0.054914213792727366,0.8372134536110273,-0.5441121779708878
563732,30,flip,76.07,214.0,45.0,245.0,2.0,4.0,23100.579197345658,17983.092744163598,9015.585470287211,23595.83930037578,17920.21070773475,8578.02089477275,23348.20924886072,17951.651725949174,8796.80318252998,0.7460399351513979,-0.0947229750439107,-0.659129708902678,0.38615136956943996,-0.7448684834005416,0.544112177970888
563732,31,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23129.184463575857,17862.276982566338,8361.863582044629,23529.48579756948,18169.05579685778,8793.54063611267,23329.33513057267,18015.66638971206,8577.70210907865,0.6029978579466809,0.462119289075647,0.6502609829721702,-0.0515485562176311,0.8359940552110906,-0.5463118944372287
563732,31,flip,76.07,214.0,45.0,245.0,2.0,4.0,23096.32944719106,17980.126413406942,9013.769230455371,23597.609880685315,17924.69784774856,8582.09217638733,23346.969663938187,17952.41213057775,8797.93070342135,0.7551087192540785,-0.08349536592250073,-0.6502609829721702,0.38840070660800324,-0.7420836914410733,0.5463118944372288
563732,32,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23124.040055162775,17862.684912625213,8363.741580129727,23533.23710815872,18166.07248599767,8789.433052967286,23328.638581660747,18014.37869931144,8576.587316548506,0.6163980119001546,0.4570108599092188,0.6412445437199239,-0.04822490640209648,0.8347270078536034,-0.5485482483449194
563732,32,flip,76.07,214.0,45.0,245.0,2.0,4.0,23092.138092438323,17977.11578387307,9011.891232370273,23599.276659249237,17929.19165727321,8586.199759532714,23345.70737584378,17953.15372057314,8799.045495951494,0.7639331760858098,-0.07219098021826531,-0.6412445437199238,0.39058944297795917,-0.7392798565305891,0.5485482483449196
563732,33,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23118.924267873314,17863.160839500666,8365.680764411678,23536.901896756674,18163.030672950288,8785.290419500718,23327.913082314994,18013.095756225477,8575.485591956198,0.629624718888184,0.4517118777221709,0.6320831376406791,-0.0449442767620542,0.8334126974934648,-0.5508205584788957
563732,33,flip,76.07,214.0,45.0,245.0,2.0,4.0,23088.006409814705,17974.061772628902,9009.952048088322,23600.83912835065,17933.6907674508,8590.342392999282,23344.422769082677,17953.87627003985,8800.147220543802,0.7725106176315563,-0.060813261356597925,-0.6320831376406791,0.39271691196900677,-0.7364578327443636,0.5508205584788957
563732,34,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23113.838660025838,17863.70461822076,8367.680544196162,23540.479047033237,18159.931284281356,8781.113997599248,23327.158853529538,18011.817951251058,8574.397270897705,0.6426739499276909,0.44622395663580994,0.6227795553874764,-0.04170766660907294,0.8320515244823424,-0.5531281326714781
563732,34,flip,76.07,214.0,45.0,245.0,2.0,4.0,23083.935657870767,17970.96530995585,9007.952268303838,23602.296812046327,17938.193807808777,8594.518814900752,23343.116234958547,17954.579558882313,8801.235541602295,0.7808384311195318,-0.049365675100882356,-0.6227795553874763,0.3947824655334822,-0.7336184796981801,0.5531281326714782
563732,35,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23108.78478074577,17864.316083145233,8369.740310330886,23543.967469353785,18156.7752640947,8776.905059441448,23326.376125049777,18010.545673619967,8573.322684886167,0.6555417300964894,0.44054876832406137,0.6133366309215958,-0.03851606184595901,0.8306439034467218,-0.555470268013214
563732,35,flip,76.07,214.0,45.0,245.0,2.0,4.0,23079.92707659697,17967.827339066436,9005.892502169114,23603.649266311695,17942.699406677424,8598.727753058552,23341.788171454333,17955.26337287193,8802.310127613833,0.788914079817074,-0.03785170849678737,-0.6133366309215958,0.39678547448375995,-0.7307626622864815,0.555470268013214
563732,36,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23103.764169493686,17864.99504801594,8371.85943539113,23547.366101111078,18153.56357374463,8772.664887110654,23325.565135302382,18009.279310880283,8572.262161250892,0.6682241397440876,0.4346880415042618,0.6037572406493055,-0.03537043466644084,0.8291902631616057,-0.5578462510669892
563732,36,flip,76.07,214.0,45.0,245.0,2.0,4.0,23075.981887046015,17964.648815816996,9003.77337710887,23604.896079176084,17947.206191607685,8602.967925389346,23340.43898311105,17955.92750371234,8803.370651249108,0.7967351038033595,-0.026274868810078622,-0.6037572406493055,0.39872532868391053,-0.7278912504189162,0.5578462510669892
563732,37,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23098.778355596416,17865.741306013606,8374.037273870876,23550.673907048968,18150.297191543137,8768.394772204429,23324.72613132269,18008.01924877837,8571.216023037652,0.6807173156856492,0.42864356141057475,0.5940443025456797,-0.032271743259029824,0.8276910464199071,-0.5602553580853489
563732,37,flip,76.07,214.0,45.0,245.0,2.0,4.0,23072.101290960854,17961.4307084165,9001.595538629124,23606.03687084822,17951.71278978921,8607.238040295571,23339.069080904537,17956.571749102855,8804.416789462348,0.8042991207187181,-0.014638682458272267,-0.5940443025456797,0.4006014372355525,-0.7250051187553557,0.560255358085349
563732,38,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23093.82885778117,17866.554629820817,8376.27316237942,23553.889879577713,18146.977112461896,8764.096015441144,23323.85936867944,18006.765871141357,8570.184588910282,0.6930174523787586,0.4224171692501908,0.5842007752657563,-0.029220931515146452,0.8261467098975688,-0.5626968552309579
563732,38,flip,76.07,214.0,45.0,245.0,2.0,4.0,23068.28647040865,17958.17399713164,8999.35965012058,23607.0712938319,17956.217828468532,8611.536797058856,23337.678882120275,17957.195912800085,8805.448223589718,0.8116038264903229,-0.002946693936453193,-0.5842007752657563,0.40241322865784707,-0.7221051464394628,0.5626968552309579
563732,39,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23088.91718371293,17867.434771691263,8378.566419843468,23557.01303908093,18143.604347829143,8759.769926263747,23322.96511139693,18005.519559760203,8569.168173053607,0.7051208030826247,0.4160107616424785,0.5742296572433013,-0.02621892874160162,0.8245577240144556,-0.5651699988001343
563732,39,flip,76.07,214.0,45.0,245.0,2.0,4.0,23064.538587420688,17954.87967398821,8997.066392656532,23607.999033031872,17960.719935367233,8615.862886236253,23336.26881022628,17957.79980467772,8806.464639446393,0.8186469960340339,0.008797535262411782,-0.5742296572433013,0.40416015106157543,-0.7191922168308976,0.5651699988001343
563732,40,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23084.044829535193,17868.381463525202,8380.916347714578,23560.042434213992,18140.179925021668,8755.417822440915,23322.043631874592,18004.280694273435,8568.167085077746,0.7170236809993755,0.40942629004125547,0.5641339857774565,-0.023266649377521268,0.8229245727910606,-0.5676740354493889
563732,40,flip,76.07,214.0,45.0,245.0,2.0,4.0,23060.85878363844,17951.548742468967,8994.716464785422,23608.819805849787,17965.21773909994,8620.214990059085,23334.839294744113,17958.383240784453,8807.465727422254,0.825426483932179,0.020590427732340044,-0.5641339857774565,0.4058416723172509,-0.7162672172362373,0.567674035449389
563732,41,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23079.21327941425,17869.39441695113,8383.322230181959,23562.97714219378,18136.704887151827,8751.041029665626,23321.095210804015,18003.04965205148,8567.181629923793,0.7287224603970918,0.4026657601403566,0.5539168361075495,-0.020364992715799102,0.8212477537010668,-0.5702082024249014
563732,41,flip,76.07,214.0,45.0,245.0,2.0,4.0,23057.248179965783,17948.182217207916,8992.310582318041,23609.533362270282,17969.709869592054,8624.591782834374,23333.390771118033,17958.946043399985,8808.451182576207,0.8319402250870706,0.03242839124404473,-0.5539168361075494,0.40745728021720967,-0.7133310386386934,0.5702082024249014
