alpha_deg,los_x_noflip,los_y_noflip,los_z_noflip,north_x_noflip,north_y_noflip,north_z_noflip,los_x_flip,los_y_flip,los_z_flip,north_x_flip,north_y_flip,north_z_flip
14,-0.3573315557322293,-0.5019786126125179,0.787611345625237,-0.09042193367209975,0.8579191970506953,0.5057652867120168,0.35733155573222936,0.5019786126125179,-0.787611345625237,0.5441426757478847,-0.7972758696135612,-0.26126602565559964
15,-0.3685095654081927,-0.503503513096992,0.7814633148789855,-0.1025798766504569,0.8575137246332566,0.5041305197783372,0.36850956540819274,0.503503513096992,-0.7814633148789855,0.5518351188614736,-0.7949733587454157,-0.2519828575045852
16,-0.37957532350070045,-0.5050751449270166,0.7751268746252398,-0.11470657280467275,0.8570572332573985,0.5022900567168134,0.3795753235007005,0.5050751449270166,-0.7751268746252397,0.5593594676521105,-0.7926388793201422,-0.24257079984626437
17,-0.3905254592726412,-0.5066930293683113,0.7686039550050836,-0.1267983282256248,0.8565498619748163,0.5002444581503228,0.39052545927264126,0.5066930293683113,-0.7686039550050835,0.5667134301302638,-0.7902731424427887,-0.23303271968457645
18,-0.4013566372065823,-0.5083566735976025,0.7618965429630223,-0.1388514596474763,0.8559917653357174,0.4979943471880051,0.4013566372065824,0.5083566735976026,-0.7618965429630223,0.5738947662077231,-0.7878768687397252,-0.2233715224111364
19,-0.41206555802080147,-0.5100655708527421,0.7550066816417402,-0.15086229556963496,0.8553831133417449,0.49554040923545667,0.4120655580208015,0.5100655708527421,-0.7550066816417402,0.5809012883799523,-0.7854507881391347,-0.21359015092022357
20,-0.42264895967427857,-0.5118192005870715,0.7479364697597393,-0.1628271773751271,0.854724091394192,0.4928833917859496,0.4226489596742787,0.5118192005870715,-0.7479364697597392,0.5877308623924236,-0.7829956396486704,-0.20369158471234855
21,-0.4331036183603466,-0.5136170286279859,0.7406880609720492,-0.17474246044504863,0.8540149002375282,0.4900241041927382,0.4331036183603467,0.513617028627986,-0.7406880609720491,0.5943814078907335,-0.7805121711303458,-0.1936788389866676
22,-0.44342634948869303,-0.5154585073396482,0.7332636632142039,-0.18660451526875033,0.8532557558982499,0.48696341742252186,0.44342634948869314,0.5154585073396482,-0.7332636632142039,0.6008508990542979,-0.7780011390727295,-0.18355496372252464
23,-0.45361400865541773,-0.5173430757898037,0.7256655380296821,-0.1984097285494226,0.8524468896190764,0.48370226379014025,0.4536140086554178,0.5173430757898038,-0.725665538029682,0.6071373652134371,-0.7754633083605114,-0.1733230427503972
24,-0.4636634926008485,-0.5192701599206467,0.7178959998810197,-0.21015450430474053,0.8515885477885128,0.4802416366745816,0.4636634926008486,0.5192701599206467,-0.7178959998810197,0.6132388914496604,-0.7728994520415108,-0.16298619281253218
25,-0.47357174015482395,-0.5212391727236826,0.709957415444802,-0.22183526496223485,0.850680991865795,0.4765825902163888,0.47357174015482395,0.5212391727236825,-0.7099574154448018,0.6191536191789696,-0.7703103510911992,-0.15254756261355615
26,-0.4833357331691556,-0.5232495144185373,0.701852202890751,-0.2334484524490552,0.849724498301249,0.4727262389965593,0.48333573316915573,0.5232495144185373,-0.701852202890751,0.6248797467180013,-0.7676967941748071,-0.14201033186134884
27,-0.4929524974369857,-0.525300572635656,0.6935828311451276,-0.24499052927579362,0.8487193584520802,0.4686737576970317,0.49295249743698577,0.525300572635656,-0.6935828311451276,0.6304155298328364,-0.7650595774070895,-0.1313777102984739
28,-0.5024191035987584,-0.5273917226028367,0.685151819138673,-0.2564579796140381,0.8476658784936237,0.46442638074286713,0.5024191035987584,0.5273917226028366,-0.6851518191386728,0.6357592822703122,-0.7623995041098209,-0.12065293672445976
29,-0.5117326680345318,-0.529522327335542,0.6765617350393169,-0.26784731036732795,0.8465643793260804,0.4599854019262314,0.5117326680345319,0.529522327335542,-0.6765617350393168,0.6409093762716701,-0.7597173845670967,-0.10983927800923042
30,-0.520890353742356,-0.5316917378309308,0.6678151954698905,-0.2791550522351846,0.845415196476767,0.4553521740122925,0.520890353742356,0.5316917378309307,-0.6678151954698904,0.6458642430683869,-0.7570140357785116,-0.09894002809798487
31,-0.5298893712024523,-0.5338992932655504,0.658914864711076,-0.29037776076989485,0.8442186799979116,0.45052810832715606,0.5298893712024524,0.5338992932655504,-0.6589148647110759,0.6506223733600378,-0.7542902812102945,-0.0879585070078293
32,-0.5387269792269267,-0.5361443211966306,0.6498634538898419,-0.30151201742572203,0.8429751943600248,0.44551467432796177,0.5387269792269269,0.5361443211966307,-0.6498634538898419,0.6551823177740428,-0.7515469505444728,-0.0768980598164682
33,-0.5474004857947633,-0.5384261377669154,0.6406637201536076,-0.3125544306002289,0.8416851183408777,0.4403133991552719,0.5474004857947633,0.5384261377669153,-0.6406637201536075,0.6595426873071601,-0.7487848794261424,-0.06576205564326107
34,-0.5559072488718392,-0.5407440479129729,0.6313184658303888,-0.3235016366673922,0.8403488449101228,0.43492586716788983,0.5559072488718393,0.5407440479129729,-0.6313184658303886,0.6637021537485902,-0.7460049092089224,-0.05455388662295583
35,-0.564244677215714,-0.5430973455769188,0.6218305375751819,-0.3343503010021957,0.8389667811095924,0.4293537194602493,0.5642446772157141,0.5430973455769188,-0.6218305375751819,0.6676594500845613,-0.7432078866986715,-0.043276966872412365
36,-0.5724102311649483,-0.5454853139214875,0.6122028255028451,-0.34509711899639,0.8375393479293082,0.4235986533625206,0.5724102311649483,0.5454853139214875,-0.6122028255028449,0.6714133708842744,-0.7403946638955418,-0.0319347314506284
37,-0.5804014234127071,-0.5479072255483887,0.6024382623077412,-0.355738817065107,0.8360669801792446,0.41766242192358755,0.5804014234127072,0.5479072255483887,-0.6024382623077411,0.6749627726670888,-0.737566097734451,-0.020530635312388044
38,-0.5882158197644197,-0.550362342719879,0.5925398223704111,-0.3662721536440268,0.8345501263568819,0.41154683337705217,0.5882158197644197,0.5503623427198789,-0.592539822370411,0.6783065742508375,-0.734723049824053,-0.009068152255849143
39,-0.5958510398792574,-0.5528499175834849,0.5825105208515481,-0.3766939201767885,0.832989248510588,0.40525375059042884,0.5958510398792574,0.5528499175834848,-0.582510520851548,0.6814437570811661,-0.7318663861842826,0.002449226135609744
40,-0.6033047579952092,-0.5553691923998053,0.5723534127735506,-0.3870009420923484,0.8313848220988755,0.39878509049769667,0.6033047579952092,0.5553691923998052,-0.5723534127735505,0.6843733655417938,-0.7289969769825575,0.01401799155695927
41,-0.6105747036375313,-0.5579193997733262,0.5620715920899334,-0.39719007977198484,0.829737335845572,0.3921428235153831,0.6105747036375314,0.5579193997733262,-0.5620715920899332,0.687094507245604,-0.7261156962687169,0.02563462005018297
42,-0.6176586623103555,-0.5604997628861773,0.5516681907428789,-0.40725822950565593,0.8280472915909498,0.38532897294235635,0.6176586623103556,0.5604997628861772,-0.5516681907428788,0.6896063533064731,-0.7232234217087782,0.03729557307770896
43,-0.624554476171246,-0.563109495734758,0.5411463777092177,-0.4172023244374205,0.8263152041388606,0.378345614343508,0.6245544761712462,0.5631094957347579,-0.5411463777092175,0.6919081385917585,-0.7203210343175901,0.04899729860028288
44,-0.6312600446884998,-0.5657478033691614,0.5305093580351267,-0.42701933549963167,0.8245416010999217,0.3711948749175167,0.6312600446884999,0.5657478033691614,-0.5305093580351266,0.6939991619553639,-0.7174094181904686,0.060736232158953324
45,-0.637773325280988,-0.5684138821353243,0.5197603718598416,-0.43670627233562065,0.8227270227307995,0.3638789328488822,0.6377733252809881,0.5684138821353243,-0.5197603718598416,0.6958787864513171,-0.7144894602338907,0.07250879796084081
46,-0.6440923339403468,-0.5711069199198276,0.5089026934286794,-0.44626018421058744,0.820872021769644,0.35640001664442983,0.6440923339403469,0.5711069199198276,-0.5089026934286794,0.6975464395277878,-0.7115620498953368,0.08431140996835874
47,-0.6502151458353249,-0.5738260963972741,0.497939630095671,-0.45567816091042435,0.8189771632677174,0.34876040445448536,0.6502151458353249,0.5738260963972741,-0.4979396300956708,0.6990016132014945,-0.7086280788923541,0.096140472991555
48,-0.6561398958981058,-0.5765705832801676,0.48687452131610914,-0.4649573336281942,0.8170430244172753,0.3409624233789285,0.6561398958981058,0.5765705832801675,-0.486874521316109,0.7002438642124393,-0.7056884409409325,0.10799238378324202
49,-0.6618647793924263,-0.579339544571217,0.4757107376293179,-0.4740948758379985,0.8150701943757483,0.3330084487583355,0.6618647793924265,0.5793395445712171,-0.4757107376293178,0.7012728141589303,-0.7027440314832688,0.11986353213658077
50,-0.6673880524633159,-0.5821321368179897,0.4644516796319548,-0.48308800415596204,0.813059274086278,0.32490090345042777,0.667388052463316,0.5821321368179896,-0.4644516796319546,0.7020881496128462,-0.6997957474150068,0.13175030198478432
51,-0.6727080326682918,-0.5849475093698346,0.4531007769421544,-0.4919339791880811,0.8110108760946648,0.31664225709204546,0.6727080326682919,0.5849475093698345,-0.4531007769421542,0.7026896222151094,-0.6968444868120345,0.1436490725026071
52,-0.677823099489848,-0.5877848046369996,0.44166148715483466,-0.5006301063646681,0.8089256243627801,0.3082350253468728,0.6778230994898481,0.5877848046369994,-0.4416614871548345,0.7030770487513387,-0.693891148656921,0.15555621920928367
53,-0.6827316948290796,-0.5906431583518604,0.43013729478847995,-0.5091737367611436,0.8068041540785024,0.2996817691391422,0.6827316948290798,0.5906431583518604,-0.43013729478847984,0.7032503112076579,-0.6909366325650781,0.1674681150725797
54,-0.687432323480296,-0.5935216998321865,0.4185317102237221,-0.5175622679049251,0.8046471114622306,0.29098509387355137,0.6874323234802963,0.5935216998321865,-0.418531710223722,0.7032093568066448,-0.6879818385107281,0.17938113161362243
55,-0.6919235535864737,-0.5964195522463576,0.40684826863404566,-0.5257931445681643,0.8024551535700417,0.28214764864163316,0.691923553586474,0.5964195522463576,-0.4068482686340456,0.7029541980234061,-0.685027666552764,0.19129164001216922
56,-0.6962040170754152,-0.5993358328804562,0.39509052890893875,-0.5338638595460956,0.8002289480935437,0.2731721254148152,0.6962040170754153,0.5993358328804561,-0.3950905289089386,0.7024849125817794,-0.6820750165605818,0.20319601221198244
57,-0.7002724100764757,-0.6022696534071507,0.38326207256982137,-0.5417719544207537,0.7979691731564902,0.2640612582244205,0.7002724100764759,0.6022696534071507,-0.38326207256982125,0.7018016434306561,-0.6791247879399721,0.21509062202596954
58,-0.7041274933177357,-0.605220120156288,0.3713665026790794,-0.5495150203098326,0.7956765171082185,0.254817822328854,0.7041274933177358,0.6052201201562879,-0.3713665026790793,0.7009045987004384,-0.6761778793591523,0.22697184624075564
59,-0.707768092503495,-0.6081863343871142,0.35940744274253633,-0.5570906986004535,0.7933516783139698,0.24544463336823286,0.7077680925034951,0.6081863343871143,-0.3594074427425363,0.6997940516396417,-0.6732351884750232,0.23883606572034888
60,-0.7111930986719742,-0.6111673925620409,0.3473885356056991,-0.5644966816676218,0.7909953649421624,0.2359445465067145,0.7111930986719743,0.6111673925620408,-0.347388535605699,0.6984703405316581,-0.6702976116597349,0.2506796665085644
61,-0.7144014685331156,-0.6141623866218693,0.3353134423441111,-0.5717307135771522,0.7886082947486753,0.22632045556278618,0.7144014685331157,0.6141623866218693,-0.33531344234411103,0.6969338685917144,-0.667366043727642,0.2624990409298707
62,-0.7173922247863794,-0.6171704042623959,0.32318584114815396,-0.5787905907728472,0.7861911948582135,0.2165752921277803,0.7173922247863797,0.6171704042623959,-0.3231858411481538,0.6951851038440479,-0.6644413776627358,0.2742905886883223
63,-0.7201644564184388,-0.620190529212308,0.3110094262026348,-0.5856741627477223,0.7837448015428188,0.20671202467288247,0.7201644564184388,0.6201905292123078,-0.31100942620263455,0.6932245789793409,-0.6615245043466311,0.2860507179642445
64,-0.7227173189806836,-0.623221841512289,0.2987879065615012,-0.5923793326990716,0.7812698599975934,0.19673365764490727,0.7227173189806835,0.623221841512289,-0.29878790656150106,0.6910528911924597,-0.6586163122871966,0.2977758465083371
65,-0.7250500348464467,-0.6262634177952477,0.286525005018029,-0.5989040581671731,0.7787671241137076,0.1866432305511141,0.7250500348464469,0.6262634177952476,-0.2865250050180289,0.6886707020005416,-0.6557176873479057,0.3094624027328614
66,-0.7271618934478783,-0.629314331567584,0.2742244569708212,-0.6052463516574432,0.7762373562487563,0.17644381703334364,0.7271618934478784,0.6293143315675837,-0.27422445697082104,0.686078737041491,-0.6528295124779945,0.32110682679958147
67,-0.7290522514923904,-0.6323736534914074,0.2618900092859712,-0.6114042812458453,0.7736813269945372,0.16613852393175754,0.7290522514923905,0.6323736534914073,-0.26189000928597106,0.683277785852944,-0.6499526674435073,0.33270557170412446
68,-0.7307205331586099,-0.635440451667624,0.24952541915573054,-0.6173759711673736,0.7710998149423224,0.155730490338464,0.73072053315861,0.6354404516676241,-0.24952541915573043,0.6802687016317652,-0.6470880285593095,0.3442551043564328
69,-0.7321662302717806,-0.6385137919198006,0.2371344529540312,-0.6231596023874291,0.7684936064456904,0.1452228866413207,0.7321662302717807,0.6385137919198006,-0.23713445295403116,0.6770524009741588,-0.6442364684221561,0.35575190665697776
70,-0.733388902458557,-0.6415927380787242,0.2247208850892121,-0.6287534131559147,0.7658634953809959,0.13461891355820285,0.7333889024585571,0.6415927380787242,-0.22472088508921204,0.6736298635964619,-0.6413988556448885,0.36719247656840676
71,-0.7343881772811468,-0.6446763522675684,0.21228849685429782,-0.634155699543882,0.763210282905548,0.12392180116203479,0.7343881772811469,0.6446763522675684,-0.21228849685429776,0.6700021320367141,-0.6385760545918471,0.37857332918229725
72,-0.7351637503507585,-0.6477636951875795,0.1998410752751801,-0.6393648159625641,0.7605347772135692,0.11313480789687759,0.7351637503507588,0.6477636951875795,-0.19984107527518,0.6661703113370917,-0.6357689251155775,0.38989099778069436
73,-0.7357153854203224,-0.6508538264041965,0.18738241195705277,-0.6443791756646376,0.7578377932900112,0.10226121958537582,0.7357153854203226,0.6508538264041964,-0.18738241195705263,0.6621355687072995,-0.6329783222949118,0.4011420348921064
74,-0.7360429144564524,-0.6539458046335159,0.17491630192945207,-0.6491972512275628,0.7551201526623033,0.09130434842786389,0.7360429144564523,0.6539458046335157,-0.17491630192945196,0.6578991331690275,-0.6302050961745025,0.4123230133416379
75,-0.736146237690631,-0.6570386880290164,0.16244654249025467,-0.6538175750188489,0.7523826831501069,0.08026753199343807,0.7361462376906309,0.6570386880290162,-0.16244654249025456,0.6534622951815803,-0.62745009150589,0.4234305272949404
76,-0.7360253236496003,-0.6601315344684543,0.14997693204898296,-0.6582387396431113,0.7496262186131546,0.0691541322033003,0.7360253236496003,0.6601315344684542,-0.14997693204898283,0.6488264062487895,-0.6247141474901857,0.4344611932956629
77,-0.7356802091649485,-0.6632234018408432,0.13751126896977295,-0.6624593983707764,0.7468515986972462,0.05796753430668444,0.7356802091649485,0.663223401840843,-0.1375112689697728,0.6439928785073329,-0.6219980975224396,0.44541165129608545
78,-0.7351109993618908,-0.6663133483334298,0.1250533504143566,-0.6664782655483097,0.7440596685784866,0.046711145849677164,0.7351109993618908,0.6663133483334298,-0.12505335041435653,0.6389631842965835,-0.6193027689377835,0.4562785656806211
79,-0.7343178676272475,-0.6694004327185792,0.11260697118540787,-0.6702941169898368,0.7412512787058361,0.035388395637245204,0.7343178676272475,0.6694004327185791,-0.11260697118540773,0.6337388557101223,-0.6166289827594139,0.4670586262818786
80,-0.7333010555566278,-0.6724837146404831,0.10017592257061106,-0.673905790350044,0.7384272845420552,0.024002732688789274,0.733301055556628,0.672483714640483,-0.10017592257061098,0.6283214841290454,-0.6139775534485028,0.4777485493889699
81,-0.732060872880839,-0.6755622549015988,0.08776399118779647,-0.6773121854782386,0.7355885463031229,0.012557625187538973,0.7320608728808389,0.6755622549015986,-0.08776399118779626,0.6227127197372162,-0.6113492886561027,0.4883450787477608
82,-0.7305976973715375,-0.678635115748741,0.07537495783150035,-0.680512264753466,0.7327359286962065,0.0010565594241103463,0.7305976973715376,0.6786351157487408,-0.07537495783150022,0.6169142710186011,-0.6087449889771307,0.49884498655275783
83,-0.7289119747261579,-0.6817013611587278,0.06301259632129816,-0.6835050534005791,0.7298703006562628,-0.01049696126545169,0.7289119747261581,0.6817013611587278,-0.0630125963212981,0.6109279042368512,-0.6061654477064969,0.5092450744303287
84,-0.7270042184321479,-0.6847600571235041,0.050680672352263194,-0.6862896397871645,0.7269925350813524,-0.02209941756682367,0.727004218432148,0.6847600571235041,-0.05068067235226301,0.6047554428972793,-0.603611450597461,0.5195421744129581
85,-0.7248750096105554,-0.6878102719346486,0.038382942347897936,-0.6888651757012335,0.7241035085667474,-0.03374727525942066,0.7248750096105556,0.6878102719346486,-0.038382942347897825,0.5983987671914034,-0.6010837756222834,0.529733149904241
86,-0.7225249968390136,-0.690851076467182,0.026123152315892795,-0.6912308766095971,0.7212041011379108,-0.04543698629295417,0.7225249968390137,0.6908510764671818,-0.026123152315892625,0.5918598134242218,-0.5985831927352482,0.5398148966343206
87,-0.7199548959541779,-0.6938815444625864,0.013905036707054879,-0.6933860218968417,0.7182951959824325,-0.05716498986820243,0.7199548959541779,0.6938815444625863,-0.013905036707054709,0.5851405734243966,-0.596110463638126,0.5497843436054786
88,-0.717165489833675,-0.6969007528109541,0.0017323172777578327,-0.6953299550848353,0.7153776791810019,-0.06892771352166499,0.717165489833675,0.6969007528109538,-0.0017323172777577768,0.5782430939375223,-0.5936663415481537,0.5596384540275917
89,-0.7141576281576306,-0.6999077818321738,-0.010391298043740246,-0.6970620840326974,0.7124524394374995,-0.08072157421376885,0.7141576281576307,0.6999077818321738,0.010391298043740302,0.5711694760026679,-0.5912515709685967,0.5693742262431662
90,-0.710932227149849,-0.7029017155560764,-0.02246211628676817,-0.6985818811171712,0.7095203678082886,-0.0925429794202975,0.7109322271498492,0.7029017155560765,0.022462116286768335,0.5639218743123802,-0.5888668874619661,0.5789886946416729
91,-0.7074902692987225,-0.7058816420014467,-0.034476460563156654,-0.6998888833933421,0.7065823574307909,-0.1043883282267084,0.7074902692987226,0.7058816420014467,0.034476460563156765,0.5565024965563431,-0.5865130174259588,0.5884789305629
92,-0.7038328030579555,-0.7088466534538218,-0.04643067118725351,-0.7009826927356553,0.7036393032514289,-0.11625401242500683,0.7038328030579556,0.7088466534538219,0.04643067118725362,0.5489136027488941,-0.5841906778721903,0.5978420431890519
93,-0.6999609425271954,-0.7117958467419911,-0.05832110679069955,-0.7018629759591897,0.7006921017530153,-0.12813641761284025,0.6999609425271957,0.711795846741991,0.05832110679069966,0.5411575045406024,-0.5819005762077857,0.6070751804253203
94,-0.6958758671126678,-0.7147283235131096,-0.07014414543162469,-0.7025294649211474,0.6977416506816769,-0.14003192429448139,0.6958758671126677,0.7147283235131094,0.07014414543162478,0.533236564514117,-0.5796434100198966,0.6161755297686594
95,-0.6915788211679167,-0.7176431905063445,-0.0818961856979268,-0.7029819566025345,0.6947888487733913,-0.15193690898336024,0.6915788211679168,0.7176431905063444,0.08189618569792691,0.5251531954645022,-0.5774198668632093,0.6251403191645025
96,-0.6870711136147634,-0.7205395598249736,-0.09357364780429578,-0.7032203131700013,0.6918345954802249,-0.16384774530581472,0.6870711136147634,0.7205395598249736,0.09357364780429588,0.5169098596642757,-0.5752306240505097,0.6339668178511554
97,-0.6823541175445956,-0.7234165492068443,-0.10517297468265216,-0.7032444620178283,0.6888797906963487,-0.175760805105718,0.6823541175445957,0.7234165492068442,0.10517297468265231,0.5085090681133771,-0.5730763484463661,0.6426523371916142
98,-0.6774292698001112,-0.7262732822931208,-0.11669063306566366,-0.7030543957900427,0.685925334483924,-0.1876724595496505,0.6774292698001112,0.7262732822931205,0.11669063306566374,0.4999533797742933,-0.5709576962639964,0.6511942314925491
99,-0.6722980705376409,-0.7291088888952311,-0.12812311456301284,-0.7026501723826587,0.6829721267989333,-0.19957908023227816,0.6722980705376411,0.7291088888952311,0.12812311456301295,0.49124540079257306,-0.5688753128653788,0.6595898988102089
100,-0.6669620827701871,-0.7319225052599356,-0.13946693673008626,-0.7020319149260417,0.6800210672170461,-0.21147704028159875,0.6669620827701872,0.7319225052599356,0.13946693673008637,0.4823877837029704,-0.5668298325646699,0.6678367817429981
101,-0.6614229318913148,-0.7347132743324329,-0.15071864412876215,-0.7011998117474023,0.6770730546595983,-0.22336271546372327,0.6614229318913148,0.7347132743324328,0.1507186441287623,0.4733832266214564,-0.5648218784349834,0.675932368210486
102,-0.6556823051800406,-0.7374803460174293,-0.16187480937996884,-0.7001541163134297,0.6741289871197734,-0.23523248528685198,0.6556823051800404,0.7374803460174292,0.16187480937996895,0.4642344724233472,-0.5628520621185994,0.6838741922186106
103,-0.6497419512868714,-0.7402228774380838,-0.17293203420769893,-0.6988951471530827,0.6711897613890632,-0.24708273410411177,0.6497419512868714,0.7402228774380836,0.17293203420769898,0.45494430790779755,-0.5609209836406494,0.6916598346108452
104,-0.6436036797011486,-0.7429400331927584,-0.183886950474156,-0.6974232877605636,0.6682562727840989,-0.25890985221491714,0.6436036797011484,0.7429400331927583,0.18388695047415607,0.44551556294891453,-0.5590292312263448,0.6992869238050958
105,-0.63726936019986,-0.7456309856094885,-0.19473622120572248,-0.6957389864785016,0.6653294148739265,-0.2707102369645193,0.6372693601998601,0.7456309856094885,0.1947362212057226,0.43595110963375133,-0.5571773811217967,0.7067531365161085
106,-0.6307409222780875,-0.7482949149981002,-0.2054765416094342,-0.6938427563613833,0.6624100792078187,-0.2824802938414108,0.6307409222780876,0.7482949149981002,0.20547654160943427,0.4262538613874404,-0.5553659974184866,0.7140561984631648
107,-0.6240203545612648,-0.7509310098998957,-0.21610464007965297,-0.6917351750192716,0.6594991550436994,-0.2942164375722481,0.6240203545612648,0.7509310098998956,0.21610464007965305,0.41642677208573703,-0.5535956318814371,0.7211938850628491
108,-0.6171097041994218,-0.7535384673348311,-0.22661727919462746,-0.6894168844418599,0.656597529077268,-0.3059150932139598,0.6171097041994219,0.7535384673348312,0.22661727919462762,0.4064728351552396,-0.5518668237811414,0.728164022106679
109,-0.6100110762436035,-0.7561164930461135,-0.23701125670264542,-0.6868885908029159,0.6537060851719023,-0.3175726972427104,0.6100110762436035,0.7561164930461134,0.23701125670264553,0.3963950826615631,-0.5501800997292937,0.73496448642339
110,-0.6027266330046517,-0.7586643017421365,-0.24728340649746894,-0.6841510642451742,0.6508257040894262,-0.32918569863938263,0.6027266330046518,0.7586643017421365,0.24728340649746905,0.3861965843857425,-0.5485359735183801,0.741593206525673
111,-0.5952585933945425,-0.7611811173356907,-0.257430599582762,-0.6812051386457433,0.6479572632218202,-0.34075055997125364,0.5952585933945425,0.7611811173356907,0.25743059958276204,0.37588044688914757,-0.5469349459651714,0.7480481632411712
112,-0.5876092322504858,-0.763666173180365,-0.2674497450252129,-0.6780517113620983,0.6451016363239596,-0.35226375846953034,0.5876092322504859,0.763666173180365,0.267449745025213,0.3654498125671948,-0.5453775047581697,0.7543273903275387
113,-0.5797808796419871,-0.7661187123040762,-0.2773377908960619,-0.6746917429587381,0.642259693247461,-0.3637217871024193,0.5797808796419872,0.7661187123040761,0.277337790896062,0.35490785869214203,-0.5438641243090543,0.7604289750713766
114,-0.5717759201610861,-0.7685379876396485,-0.28709172520074955,-0.6711262569145872,0.6394322996757155,-0.3751211556434024,0.5717759201610862,0.7685379876396485,0.2870917252007497,0.34425779644526205,-0.5423952656081699,0.7663510588708646
115,-0.5635967921959864,-0.770923262252379,-0.2967085767963978,-0.667356339311234,0.6366203168601952,-0.386458391734394,0.5635967921959865,0.7709232622523788,0.2967085767963979,0.3335028699386849,-0.5409713760841064,0.7720918378019089
116,-0.555245987188299,-0.7732738095645136,-0.3061854162968503,-0.6633831385021003,0.6338246013581053,-0.3977300419434548,0.555245987188299,0.7732738095645136,0.3061854162968504,0.32264635522720914,-0.5395928894674059,0.777649563167635
117,-0.5467260488741253,-0.7755889135765713,-0.3155193569649906,-0.6592078647626423,0.6310460047714712,-0.40893267281673956,0.5467260488741256,0.7755889135765713,0.3155193569649908,0.31169155931038606,-0.5382602256584461,0.7830225420310573
118,-0.5380395725092105,-0.7778678690854428,-0.3247075555920721,-0.6548317899216876,0.6282853734877294,-0.4200628719243626,0.5380395725092106,0.7778678690854427,0.3247075555920721,0.30064181912517285,-0.5369737905995327,0.7882091377307651
119,-0.5291892040784031,-0.7801099818992032,-0.333747213363784,-0.6502562469740246,0.6255435484219122,-0.4311172488998546,0.5291892040784031,0.7801099818992032,0.3337472133637841,0.28950050052947185,-0.5357339761512466,0.7932077703794643
