SubhaloID,alpha_deg,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs_noflip,p0_Y_ckpch_abs_noflip,p0_Z_ckpch_abs_noflip,p1_X_ckpch_abs_noflip,p1_Y_ckpch_abs_noflip,p1_Z_ckpch_abs_noflip,los_dir_x_noflip,los_dir_y_noflip,los_dir_z_noflip,p0_X_ckpch_abs_flip,p0_Y_ckpch_abs_flip,p0_Z_ckpch_abs_flip,p1_X_ckpch_abs_flip,p1_Y_ckpch_abs_flip,p1_Z_ckpch_abs_flip,los_dir_x_flip,los_dir_y_flip,los_dir_z_flip
563732,19,76.07,214.0,45.0,245.0,23432.243446673532,18165.70806301119,8594.67484314929,23227.080538056114,17911.752026004888,8970.584364865215,-0.41206555802080147,-0.5100655708527421,0.7550066816417402,23281.93606402524,17788.749448850253,8917.425488540477,23487.09897264266,18042.705485856553,8541.515966824554,0.4120655580208015,0.5100655708527421,-0.7550066816417402
563732,20,76.07,214.0,45.0,245.0,23432.930900424624,18166.46256907342,8597.716829505822,23222.49863254136,17911.633419112324,8970.106170498027,-0.42264895967427857,-0.5118192005870715,0.7479364697597393,23278.763055839914,17788.86429093094,8917.888504094748,23489.19532372318,18043.69344089204,8545.499163102542,0.4226489596742787,0.5118192005870715,-0.7479364697597392
563732,21,76.07,214.0,45.0,245.0,23433.56355083489,18167.2198485077,8600.769997429139,23217.92602339307,17911.49557974114,8969.550435418452,-0.4331036183603466,-0.5136170286279859,0.7406880609720492,23275.582205332666,17788.965784357333,8918.297701096364,23491.219732774487,18044.69005312389,8549.51726310705,0.4331036183603467,0.513617028627986,-0.7406880609720491
563732,22,76.07,214.0,45.0,245.0,23434.14120519287,18167.97967063937,8603.833416894717,23213.364103472297,17911.338549878543,8968.917328908774,-0.44342634948869303,-0.5154585073396482,0.7332636632142039,23272.39448142139,17789.05389821355,8918.65295489995,23493.171583141964,18045.69501897438,8553.56904288589,0.44342634948869314,0.5154585073396482,-0.7332636632142039
563732,23,76.07,214.0,45.0,245.0,23434.66368753947,18168.741804019257,8606.906154755308,23208.814262384032,17911.16237735735,8968.20704381937,-0.45361400865541773,-0.5173430757898037,0.7256655380296821,23269.200855117662,17789.12860565926,8918.954157291755,23495.0502802731,18046.70803232117,8557.653268227696,0.4536140086554178,0.5173430757898038,-0.725665538029682
563732,24,76.07,214.0,45.0,245.0,23435.130838721492,18169.506016494146,8609.987275025198,23204.277886053947,17910.967115841413,8967.41979650996,-0.4636634926008485,-0.5192701599206467,0.7178959998810197,23266.002299230986,17789.189883937845,8919.201216522617,23496.855251898534,18047.728784590578,8561.768695037857,0.4636634926008486,0.5192701599206467,-0.7178959998810197
563732,25,76.07,214.0,45.0,245.0,23435.542516440168,18170.272075277513,8613.075839165302,23199.756356306225,17910.75282480929,8966.555826783699,-0.47357174015482395,-0.5212391727236826,0.709957415444802,23262.79978807248,17789.23771438336,8919.3940573359,23498.585948206422,18048.75696485158,8565.914069717503,0.47357174015482395,0.5212391727236825,-0.7099574154448018
563732,26,76.07,214.0,45.0,245.0,23435.898595294475,18171.03974702043,8616.170906369061,23195.251050442614,17910.5195695361,8965.615397814134,-0.4833357331691556,-0.5232495144185373,0.701852202890751,23259.594297158055,17789.27208242617,8919.532620990423,23500.24184200992,18049.792259910504,8570.088129545351,0.48333573316915573,0.5232495144185373,-0.701852202890751
563732,27,76.07,214.0,45.0,245.0,23436.198966819342,18171.80879788265,8619.271533849029,23190.763340822938,17910.26742107366,8964.598796065045,-0.4929524974369857,-0.525300572635656,0.6935828311451276,23256.386802911304,17789.29297759745,8919.616865278354,23501.822428907708,18050.83435440645,8574.289603062338,0.49295249743698577,0.525300572635656,-0.6935828311451276
563732,28,76.07,214.0,45.0,245.0,23436.44353951869,18172.578993603835,8622.376777124033,23186.294594447012,17909.996456228833,8963.506331203169,-0.5024191035987584,-0.5273917226028367,0.685151819138673,23253.178282366054,17789.30039353233,8919.646764538069,23503.32722743773,18051.88293090733,8578.517210458933,0.5024191035987584,0.5273917226028366,-0.6851518191386728
563732,29,76.07,214.0,45.0,245.0,23436.63223889332,18173.350099574902,8625.485690306894,23181.846172538273,17909.706757540138,8962.338336003884,-0.5117326680345318,-0.529522327335542,0.6765617350393169,23249.969712868726,17789.29432797183,8919.622309661961,23504.75577922377,18052.937670006595,8582.769663964971,0.5117326680345319,0.529522327335542,-0.6765617350393168
563732,30,76.07,214.0,45.0,245.0,23436.765007463553,18174.1218809095,8628.597326392537,23177.41943012913,17909.3984132526,8961.095166249846,-0.520890353742356,-0.5316917378309308,0.6678151954698905,23246.762071780682,17789.274782763594,8919.543508099225,23506.107649115107,18053.998250420496,8587.045668241915,0.520890353742356,0.5316917378309307,-0.6678151954698904
563732,31,76.07,214.0,45.0,245.0,23436.841804786818,18174.894102515562,8631.710737546467,23173.015715648206,17909.071517290875,8959.7772006226,-0.5298893712024523,-0.5338992932655504,0.658914864711076,23243.55633618047,17789.24176386127,8919.41038385358,23507.382425319087,18055.064349085962,8591.343920777446,0.5298893712024524,0.5338992932655504,-0.6589148647110759
563732,32,76.07,214.0,45.0,245.0,23436.8626074699,18175.66652916691,8634.824975393492,23168.63637050958,17908.726169230642,8958.38484058725,-0.5387269792269267,-0.5361443211966306,0.6498634538898419,23240.353482566203,17789.195281322744,8919.222977475956,23508.579719526522,18056.135641259014,8595.663112282198,0.5387269792269269,0.5361443211966307,-0.6498634538898419
563732,33,76.07,214.0,45.0,245.0,23436.82740917609,18176.438925574897,8637.939091306589,23164.282728704216,17908.362474268262,8956.918510270147,-0.5474004857947633,-0.5384261377669154,0.6406637201536076,23237.154486558127,17789.135349307042,8918.981346052158,23509.69916703,18057.211800613673,8600.0019270886,0.5474004857947633,0.5384261377669153,-0.6406637201536075
563732,34,76.07,214.0,45.0,245.0,23436.736220627135,18177.21105646009,8641.052136695884,23159.956116393587,17907.980543188754,8955.37865632971,-0.5559072488718392,-0.5407440479129729,0.6313184658303888,23233.960322601415,17789.061986070043,8918.685563185456,23510.740426834964,18058.29249934138,8604.35904355163,0.5559072488718393,0.5407440479129729,-0.6313184658303886
563732,35,76.07,214.0,45.0,245.0,23436.589069599955,18177.982686623956,8644.163163297599,23155.657851505697,17907.58049233201,8953.76574782037,-0.564244677215714,-0.5430973455769188,0.6218305375751819,23230.771963669344,17788.97521395889,8918.335718974173,23511.7031817636,18059.377408250835,8608.733134451404,0.5642446772157141,0.5430973455769188,-0.6218305375751819
563732,36,76.07,214.0,45.0,245.0,23436.38600091817,18178.75358102046,8647.271223462893,23151.389243333688,17907.16244355741,8952.080276049677,-0.5724102311649483,-0.5454853139214875,0.6122028255028451,23227.590380966933,17788.875059405214,8917.931919984252,23512.58713855142,18060.46619686827,8613.122867397466,0.5724102311649483,0.5454853139214875,-0.6122028255028449
563732,37,76.07,214.0,45.0,245.0,23436.12707643848,18179.523504827706,8650.375370446527,23147.151592136946,17906.72652420665,8950.322754428666,-0.5804014234127071,-0.5479072255483887,0.6024382623077412,23224.416543635092,17788.761552917065,8917.474289216769,23513.392027936625,18061.558533538126,8617.526905234632,0.5804014234127072,0.5479072255483887,-0.6024382623077411
563732,38,76.07,214.0,45.0,245.0,23435.81237503177,18180.29222351945,8653.47465869526,23142.94618874509,17906.27286706499,8948.493718315443,-0.5882158197644197,-0.550362342719879,0.5925398223704111,23221.251418455435,17788.634729069618,8916.962966070494,23514.117604742118,18062.65408552407,8621.943906450313,0.5882158197644197,0.5503623427198789,-0.592539822370411
563732,39,76.07,214.0,45.0,245.0,23435.44199255916,18181.059502936514,8656.568144135874,23138.774314164722,17905.801610320792,8946.593724852131,-0.5958510398792574,-0.5528499175834849,0.5825105208515481,23218.095969555725,17788.494626494637,8916.39810629941,23514.763647950167,18063.75251911036,8626.372525583152,0.5958510398792574,0.5528499175834848,-0.582510520851548
563732,40,76.07,214.0,45.0,245.0,23435.016041842726,18181.825109358175,8659.65488446273,23134.637239189247,17905.312897523425,8944.62335279514,-0.6033047579952092,-0.5553691923998053,0.5723534127735506,23214.95115811628,17788.341287868734,8915.779881965273,23515.32996076976,18064.85349970348,8630.811413632862,0.6033047579952092,0.5553691923998052,-0.5723534127735505
563732,41,76.07,214.0,45.0,245.0,23434.534652631184,18182.588809573284,8662.733939424827,23130.536224011797,17904.80687753954,8942.583202338892,-0.6105747036375313,-0.5579193997733262,0.5620715920899334,23211.81794207713,17788.174759900336,8915.108481385207,23515.81637069652,18065.95669193408,8635.259218471143,0.6105747036375314,0.5579193997733262,-0.5620715920899332
563732,42,76.07,214.0,45.0,245.0,23433.99797156035,18183.350370951368,8665.804371112194,23126.47251784131,17904.28370450773,8940.473894932975,-0.6176586623103555,-0.5604997628861773,0.5516681907428789,23208.69727584623,17787.995093315476,8914.38410907433,23516.222729565274,18067.061759759115,8639.714585253549,0.6176586623103556,0.5604997628861772,-0.5516681907428788
563732,43,76.07,214.0,45.0,245.0,23433.40616210848,18184.109561513444,8668.865244241593,23122.447358522055,17903.743537791564,8938.296073092859,-0.624554476171246,-0.563109495734758,0.5411463777092177,23205.590110008747,17787.802342842337,8913.606985683466,23516.548913595176,18068.16836656422,8644.176156832202,0.6245544761712462,0.5631094957347579,-0.5411463777092175
563732,44,76.07,214.0,45.0,245.0,23432.75940454647,18184.866150002726,8671.915626441421,23118.46197215656,17903.18654193106,8936.050400204173,-0.6312600446884998,-0.5657478033691614,0.5305093580351267,23202.49739103749,17787.596567194578,8912.77734793193,23516.7948234274,18069.276175266245,8648.642574169178,0.6312600446884999,0.5657478033691614,-0.5305093580351266
563732,45,76.07,214.0,45.0,245.0,23432.05789588293,18185.61990595502,8674.954588535711,23114.517572732104,17902.612886592546,8933.737560320635,-0.637773325280988,-0.5684138821353243,0.5197603718598416,23199.420061004617,17787.377829053457,8911.895448535415,23516.960384155445,18070.384848415928,8653.112476750492,0.6377733252809881,0.5684138821353243,-0.5197603718598416
563732,46,76.07,214.0,45.0,245.0,23431.301849804193,18186.370599768965,8677.981204827163,23110.615361750974,17902.022746517003,8931.358257955675,-0.6440923339403468,-0.5711069199198276,0.5089026934286794,23196.359057294678,17787.146195048725,8910.961556129023,23517.0455453479,18071.494048300687,8657.584503000511,0.6440923339403469,0.5711069199198276,-0.5089026934286794
563732,47,76.07,214.0,45.0,245.0,23430.491496609233,18187.118002775955,8680.994553379143,23106.75652786443,17901.416301466812,8928.913217867846,-0.6502151458353249,-0.5738260963972741,0.497939630095671,23193.31531231904,17786.90173573835,8909.975955185426,23517.050281063846,18072.603437047495,8662.057290696723,0.6502151458353249,0.5738260963972741,-0.4979396300956708
563732,48,76.07,214.0,45.0,245.0,23429.627083139476,18187.86188730979,8683.993716296489,23102.94224651066,17900.79373617101,8926.403184840045,-0.6561398958981058,-0.5765705832801676,0.48687452131610914,23190.289753231915,17786.644525587002,8908.938945928217,23516.974589860733,18073.712676725783,8666.529477384664,0.6561398958981058,0.5765705832801675,-0.486874521316109
563732,49,76.07,214.0,45.0,245.0,23428.708872703628,18188.602026776032,8686.97778000512,23099.173679556712,17900.155240269014,8923.828923452644,-0.6618647793924263,-0.579339544571217,0.4757107376293179,23187.283301647916,17786.374642943392,8907.850844240467,23516.81849479483,18074.82142945041,8670.999700792943,0.6618647793924265,0.5793395445712171,-0.4757107376293178
563732,50,76.07,214.0,45.0,245.0,23427.7371449975,18189.338195721037,8689.945835530325,23095.45197494459,17899.501008252868,8921.191217850599,-0.6673880524633159,-0.5821321368179897,0.4644516796319548,23184.296873361305,17786.09217001638,8906.711981568487,23516.582043414215,18075.92935748455,8675.466599248211,0.667388052463316,0.5821321368179896,-0.4644516796319546
563732,51,76.07,214.0,45.0,245.0,23426.712196018747,18190.070169900613,8692.896978773639,23091.778266341564,17898.831239407973,8918.490871504591,-0.6727080326682918,-0.5849475093698346,0.4531007769421544,23181.331378067083,17785.797192849957,8905.52270482088,23516.26530774427,18077.036123342597,8679.928812089927,0.6727080326682919,0.5849475093698345,-0.4531007769421542
563732,52,76.07,214.0,45.0,245.0,23425.63433797677,18190.79772634833,8695.830310788242,23088.153672794873,17898.146137752417,8915.728706966276,-0.677823099489848,-0.5877848046369996,0.44166148715483466,23178.387719083843,17785.489801297033,8904.283376262863,23515.86838426574,18078.141389892942,8684.384980084831,0.6778230994898481,0.5877848046369994,-0.4416614871548345
563732,53,76.07,214.0,45.0,245.0,23424.503899197567,18191.520643443444,8698.744938052785,23084.579298390807,17897.445911974795,8912.905565617728,-0.6827316948290796,-0.5906431583518604,0.43013729478847995,23175.466793078616,17785.170088992043,8902.994373405923,23515.391393885377,18079.244820460688,8688.833745840982,0.6827316948290798,0.5906431583518604,-0.43013729478847984
563732,54,76.07,214.0,45.0,245.0,23423.32122402374,18192.238700978414,8701.639972743571,23081.05623191846,17896.730775370663,8910.022307415149,-0.687432323480296,-0.5935216998321865,0.4185317102237221,23172.569489793776,17784.838153322453,8901.656088892816,23514.83448189905,18080.3460789302,8693.273754221238,0.6874323234802963,0.5935216998321865,-0.418531710223722
563732,55,76.07,214.0,45.0,245.0,23422.086672709604,18192.951680225946,8704.514533004985,23077.58554653799,17896.00094577756,8907.079810626923,-0.6919235535864737,-0.5964195522463576,0.40684826863404566,23169.69669177595,17784.494095399088,8900.26893037797,23514.19781794756,18081.444829847474,8697.703652756034,0.691923553586474,0.5964195522463576,-0.4068482686340456
563732,56,76.07,214.0,45.0,245.0,23420.80062131145,18193.659364005664,8707.367743218128,23074.168299453788,17895.256645508645,8904.078971566072,-0.6962040170754152,-0.5993358328804562,0.39509052890893875,23166.84927410725,17784.138020025326,8898.833320403302,23513.481595964913,18082.540738522344,8702.12209205536,0.6962040170754153,0.5993358328804561,-0.3950905289089386
563732,57,76.07,214.0,45.0,245.0,23419.463461572985,18194.361536750228,8710.198734267527,23070.805531592418,17894.498101284997,8901.020704317245,-0.7002724100764757,-0.6022696534071507,0.38326207256982137,23164.02810413869,17783.77003566517,8897.349696269523,23512.68603411926,18083.6334711304,8706.527726219807,0.7002724100764759,0.6022696534071507,-0.38326207256982125
563732,58,76.07,214.0,45.0,245.0,23418.075600806027,18195.057984571027,8713.006643805888,23067.498267285555,17893.72554416653,8897.905940458273,-0.7041274933177357,-0.605220120156288,0.3713665026790794,23161.234041225973,17783.390254410224,8895.818509902912,23511.811374746445,18084.722694814718,8710.919213250529,0.7041274933177358,0.6052201201562879,-0.3713665026790793
563732,59,76.07,214.0,45.0,245.0,23416.63746176641,18195.748495323296,8715.79061651676,23064.247513957936,17892.939209481625,8894.735628776398,-0.707768092503495,-0.6081863343871142,0.35940744274253633,23158.46793646771,17782.99879194553,8894.240227717672,23510.857884276185,18085.8080777872,8715.295215458034,0.7077680925034951,0.6081863343871143,-0.3594074427425363
563732,60,76.07,214.0,45.0,245.0,23415.14948252521,18196.432858670774,8718.549804375089,23061.054261820525,17892.139336755452,8891.510734979274,-0.7111930986719742,-0.6111673925620409,0.3473885356056991,23155.730632446226,17782.59576751436,8892.615330473844,23509.825853150913,18086.88928942968,8719.654399869658,0.7111930986719743,0.6111673925620408,-0.347388535605699
563732,61,76.07,214.0,45.0,245.0,23413.612116335327,18197.11086614976,8721.283366905524,23057.91948356884,17891.326169636985,8888.232241400792,-0.7144014685331156,-0.6141623866218693,0.3353134423441111,23153.022962970834,17782.181303881855,8890.944313130869,23508.71559573732,18087.96600039463,8723.995438635602,0.7144014685331157,0.6141623866218693,-0.33531344234411103
563732,62,76.07,214.0,45.0,245.0,23412.02583149339,18197.782311232608,8723.990471438437,23054.84413408673,17890.49995582481,8884.90114670185,-0.7173922247863794,-0.6171704042623959,0.32318584114815396,23150.345752823887,17781.755527297646,8889.227684696818,23507.52745023055,18089.037882705445,8728.317009433407,0.7173922247863797,0.6171704042623959,-0.3231858411481538
563732,63,76.07,214.0,45.0,245.0,23410.39111119713,18198.446989390635,8726.670293363564,23051.829150155405,17889.66094699165,8881.518465566167,-0.7201644564184388,-0.620190529212308,0.3110094262026348,23147.699817509532,17781.31856745741,8887.465968073344,23506.261778551256,18090.104609856397,8732.617795870741,0.7201644564184388,0.6201905292123078,-0.31100942620263455
563732,64,76.07,214.0,45.0,245.0,23408.70845339818,18199.104698156447,8729.322016381184,23048.875450168205,17888.809398707734,8878.085228391185,-0.7227173189806836,-0.623221841512289,0.2987879065615012,23145.0859630053,17780.870557463346,8885.659699896394,23504.91896623527,18091.16585691206,8736.896487886394,0.7227173189806835,0.623221841512289,-0.29878790656150106
563732,65,76.07,214.0,45.0,245.0,23406.978370650417,18199.755237185567,8731.944832750782,23045.98393385075,17887.94557036291,8874.602480974203,-0.7250500348464467,-0.6262634177952477,0.286525005018029,23142.50498551659,17780.411633783642,8883.80943037275,23503.499422316254,18092.2213006063,8741.151782149329,0.7250500348464469,0.6262634177952476,-0.2865250050180289
563732,66,76.07,214.0,45.0,245.0,23405.20138995379,18200.398408317516,8734.537943537081,23043.155481986923,17887.069725087666,8871.071284193826,-0.7271618934478783,-0.629314331567584,0.2742244569708212,23139.957671234144,17779.941936210893,8881.915723112435,23502.00357920101,18093.270619440744,8745.382382455691,0.7271618934478784,0.6293143315675837,-0.27422445697082104
563732,67,76.07,214.0,45.0,245.0,23403.37805259385,18201.034015636134,8737.100558853417,23040.390956150557,17886.18212967295,8867.4927136868,-0.7290522514923904,-0.6323736534914074,0.2618900092859712,23137.444796094573,17779.46160781953,8879.979154957027,23500.43189253786,18094.313493782713,8749.587000123645,0.7290522514923905,0.6323736534914073,-0.26189000928597106
563732,68,76.07,214.0,45.0,245.0,23401.508913976806,18201.661865529273,8739.631898102338,23037.691198443,17885.283054488933,8863.867859520367,-0.7307205331586099,-0.635440451667624,0.24952541915573054,23134.96712554399,17778.970794922232,8878.000315803945,23498.784841077795,18095.349605962572,8753.764354385918,0.73072053315861,0.6354404516676241,-0.24952541915573043
563732,69,76.07,214.0,45.0,245.0,23399.5945434604,18202.281766747776,8742.131190213391,23035.057031236614,17884.372773402618,8860.19782586022,-0.7321662302717806,-0.6385137919198006,0.2371344529540312,23132.52541430484,17778.46964702537,8875.979808426764,23497.062926528626,18096.378640370523,8757.913172779934,0.7321662302717807,0.6385137919198006,-0.23713445295403116
563732,70,76.07,214.0,45.0,245.0,23397.63552418043,18202.893530463723,8744.597673877983,23032.48925692424,17883.451563694445,8856.483730634165,-0.733388902458557,-0.6415927380787242,0.2247208850892121,23130.120406146023,17777.95831678344,8873.918248291604,23495.26667340221,18097.400283552717,8762.032191535422,0.7333889024585571,0.6415927380787242,-0.22472088508921204
563732,71,76.07,214.0,45.0,245.0,23395.632452873142,18203.496970327964,8747.0305977813,23029.98865767481,17882.519705973817,8852.726705191591,-0.7343881772811468,-0.6446763522675684,0.21228849685429782,23127.752833656326,17777.436959952585,8871.816263369654,23493.39662885466,18098.414224306736,8766.120155959365,0.7343881772811469,0.6446763522675684,-0.21228849685429776
563732,72,76.07,214.0,45.0,245.0,23393.585939693465,18204.091902526867,8749.42922083115,23027.555995195075,17881.577484093617,8848.927893958837,-0.7351637503507585,-0.6477636951875795,0.1998410752751801,23125.42341802126,17776.90573534316,8869.674493945882,23491.45336251965,18099.420153776406,8770.175820818196,0.7351637503507588,0.6477636951875795,-0.19984107527518
563732,73,76.07,214.0,45.0,245.0,23391.49660802914,18204.678145838323,8751.792812383721,23025.192010497605,17880.625185063764,8845.088454090608,-0.7357153854203224,-0.6508538264041965,0.18738241195705277,23123.132868803394,17776.36480477131,8867.493592424004,23489.43746633493,18100.41776554587,8774.197950717118,0.7357153854203226,0.6508538264041964,-0.18738241195705263
563732,74,76.07,214.0,45.0,245.0,23389.36509431083,18205.255521686937,8754.120652466125,23022.89742367502,17879.66309896376,8841.209555117479,-0.7360429144564524,-0.6539458046335159,0.17491630192945207,23120.881883726204,17775.814333009737,8865.274223127748,23487.34955436202,18101.406755732914,8778.185320476396,0.7360429144564523,0.6539458046335157,-0.17491630192945196
563732,75,76.07,214.0,45.0,245.0,23387.19204781826,18205.823854198436,8756.412031995722,23020.672933680708,17878.691518854357,8837.292378589653,-0.736146237690631,-0.6570386880290164,0.16244654249025467,23118.671148461566,17775.25448773747,8863.017062098505,23485.190262599113,18102.38682308155,8782.136715504574,0.7361462376906309,0.6570386880290162,-0.16244654249025456
563732,76,76.07,214.0,45.0,245.0,23384.978130482446,18206.38297025323,8758.666252996114,23018.519218115864,17877.710740688268,8833.33811771705,-0.7360253236496003,-0.6601315344684543,0.14997693204898296,23116.50133642084,17774.685439488807,8860.722796889386,23482.960248787407,18103.35766905377,8786.05093216845,0.7360253236496003,0.6601315344684542,-0.14997693204898283
